chtb_0595	18	27	event	e88	1	tense	NONE
chtb_0595	18	28	event	e89	1	aspect	NONE
chtb_0595	18	28	event	e89	1	class	OCCURRENCE
chtb_0595	18	28	event	e89	1	modality	
chtb_0595	18	28	event	e89	1	polarity	POS
chtb_0595	18	28	event	e89	1	pos	VERB
chtb_0595	18	28	event	e89	1	tense	NONE
chtb_0595	19	3	event	e90	1	aspect	NONE
chtb_0595	19	3	event	e90	1	class	OCCURRENCE
chtb_0595	19	3	event	e90	1	modality	
chtb_0595	19	3	event	e90	1	polarity	POS
chtb_0595	19	3	event	e90	1	pos	VERB
chtb_0595	19	3	event	e90	1	tense	NONE
chtb_0595	20	2	event	e91	1	aspect	NONE
chtb_0595	20	2	event	e91	1	class	STATE
chtb_0595	20	2	event	e91	1	modality	
chtb_0595	20	2	event	e91	1	polarity	POS
chtb_0595	20	2	event	e91	1	pos	VERB
chtb_0595	20	2	event	e91	1	tense	NONE
chtb_0595	20	4	event	e197	1	aspect	NONE
chtb_0595	20	4	event	e197	1	class	PERCEPTION
chtb_0595	20	4	event	e197	1	modality	
chtb_0595	20	4	event	e197	1	polarity	POS
chtb_0595	20	4	event	e197	1	pos	NOUN
chtb_0595	20	4	event	e197	1	tense	NONE
chtb_0595	20	8	event	e92	1	aspect	NONE
chtb_0595	20	8	event	e92	1	class	OCCURRENCE
chtb_0595	20	8	event	e92	1	modality	
chtb_0595	20	8	event	e92	1	polarity	POS
chtb_0595	20	8	event	e92	1	pos	VERB
chtb_0595	20	8	event	e92	1	tense	NONE
chtb_0595	20	12	event	e93	1	aspect	NONE
chtb_0595	20	12	event	e93	1	class	STATE
chtb_0595	20	12	event	e93	1	modality	
chtb_0595	20	12	event	e93	1	polarity	POS
chtb_0595	20	12	event	e93	1	pos	VERB
chtb_0595	20	12	event	e93	1	tense	NONE
chtb_0595	21	1	event	e94	1	aspect	NONE
chtb_0595	21	1	event	e94	1	class	REPORTING
chtb_0595	21	1	event	e94	1	modality	
chtb_0595	21	1	event	e94	1	polarity	POS
chtb_0595	21	1	event	e94	1	pos	VERB
chtb_0595	21	1	event	e94	1	tense	NONE
chtb_0595	21	7	event	e95	1	aspect	NONE
chtb_0595	21	7	event	e95	1	class	OCCURRENCE
chtb_0595	21	7	event	e95	1	modality	
chtb_0595	21	7	event	e95	1	polarity	POS
chtb_0595	21	7	event	e95	1	pos	VERB
chtb_0595	21	7	event	e95	1	tense	NONE
chtb_0595	21	10	event	e96	1	aspect	NONE
chtb_0595	21	10	event	e96	1	class	STATE
chtb_0595	21	10	event	e96	1	modality	
chtb_0595	21	10	event	e96	1	polarity	POS
chtb_0595	21	10	event	e96	1	pos	VERB
chtb_0595	21	10	event	e96	1	tense	NONE
chtb_0595	21	15	event	e97	1	aspect	NONE
chtb_0595	21	15	event	e97	1	class	STATE
chtb_0595	21	15	event	e97	1	modality	
chtb_0595	21	15	event	e97	1	polarity	POS
chtb_0595	21	15	event	e97	1	pos	VERB
chtb_0595	21	15	event	e97	1	tense	NONE
chtb_0595	21	19	event	e98	1	aspect	NONE
chtb_0595	21	19	event	e98	1	class	OCCURRENCE
chtb_0595	21	19	event	e98	1	modality	
chtb_0595	21	19	event	e98	1	polarity	POS
chtb_0595	21	19	event	e98	1	pos	VERB
chtb_0595	21	19	event	e98	1	tense	NONE
chtb_0595	22	4	event	e99	1	aspect	NONE
chtb_0595	22	4	event	e99	1	class	OCCURRENCE
chtb_0595	22	4	event	e99	1	modality	
chtb_0595	22	4	event	e99	1	polarity	POS
chtb_0595	22	4	event	e99	1	pos	VERB
chtb_0595	22	4	event	e99	1	tense	NONE
chtb_0595	22	12	event	e100	1	aspect	NONE
chtb_0595	22	12	event	e100	1	class	STATE
chtb_0595	22	12	event	e100	1	modality	
chtb_0595	22	12	event	e100	1	polarity	POS
chtb_0595	22	12	event	e100	1	pos	VERB
chtb_0595	22	12	event	e100	1	tense	NONE
chtb_0595	22	18	event	e101	1	aspect	NONE
chtb_0595	22	18	event	e101	1	class	OCCURRENCE
chtb_0595	22	18	event	e101	1	modality	
chtb_0595	22	18	event	e101	1	polarity	POS
chtb_0595	22	18	event	e101	1	pos	VERB
chtb_0595	22	18	event	e101	1	tense	NONE
chtb_0595	22	21	event	e102	1	aspect	NONE
chtb_0595	22	21	event	e102	1	class	STATE
chtb_0595	22	21	event	e102	1	modality	
chtb_0595	22	21	event	e102	1	polarity	NEG
chtb_0595	22	21	event	e102	1	pos	VERB
chtb_0595	22	21	event	e102	1	tense	NONE
chtb_0595	22	25	event	e198	1	aspect	NONE
chtb_0595	22	25	event	e198	1	class	OCCURRENCE
chtb_0595	22	25	event	e198	1	modality	
chtb_0595	22	25	event	e198	1	polarity	POS
chtb_0595	22	25	event	e198	1	pos	NOUN
chtb_0595	22	25	event	e198	1	tense	NONE
chtb_0595	22	29	event	e103	1	aspect	NONE
chtb_0595	22	29	event	e103	1	class	I_ACTION
chtb_0595	22	29	event	e103	1	modality	
chtb_0595	22	29	event	e103	1	polarity	POS
chtb_0595	22	29	event	e103	1	pos	VERB
chtb_0595	22	29	event	e103	1	tense	NONE
chtb_0595	22	31	event	e104	1	aspect	NONE
chtb_0595	22	31	event	e104	1	class	OCCURRENCE
chtb_0595	22	31	event	e104	1	modality	
chtb_0595	22	31	event	e104	1	polarity	POS
chtb_0595	22	31	event	e104	1	pos	VERB
chtb_0595	22	31	event	e104	1	tense	NONE
chtb_0595	22	35	event	e105	1	aspect	NONE
chtb_0595	22	35	event	e105	1	class	OCCURRENCE
chtb_0595	22	35	event	e105	1	modality	
chtb_0595	22	35	event	e105	1	polarity	POS
chtb_0595	22	35	event	e105	1	pos	VERB
chtb_0595	22	35	event	e105	1	tense	NONE
chtb_0595	22	42	event	e106	1	aspect	NONE
chtb_0595	22	42	event	e106	1	class	STATE
chtb_0595	22	42	event	e106	1	modality	
chtb_0595	22	42	event	e106	1	polarity	POS
chtb_0595	22	42	event	e106	1	pos	VERB
chtb_0595	22	42	event	e106	1	tense	NONE
chtb_0595	23	5	event	e107	1	aspect	NONE
chtb_0595	23	5	event	e107	1	class	OCCURRENCE
chtb_0595	23	5	event	e107	1	modality	
chtb_0595	23	5	event	e107	1	polarity	POS
chtb_0595	23	5	event	e107	1	pos	VERB
chtb_0595	23	5	event	e107	1	tense	NONE
chtb_0595	23	8	event	e108	1	aspect	NONE
chtb_0595	23	8	event	e108	1	class	STATE
chtb_0595	23	8	event	e108	1	modality	
chtb_0595	23	8	event	e108	1	polarity	POS
chtb_0595	23	8	event	e108	1	pos	VERB
chtb_0595	23	8	event	e108	1	tense	NONE
chtb_0595	24	13	event	e109	1	aspect	NONE
chtb_0595	24	13	event	e109	1	class	OCCURRENCE
chtb_0595	24	13	event	e109	1	modality	
chtb_0595	24	13	event	e109	1	polarity	POS
chtb_0595	24	13	event	e109	1	pos	VERB
chtb_0595	24	13	event	e109	1	tense	NONE
chtb_0595	24	18	event	e110	1	aspect	NONE
chtb_0595	24	18	event	e110	1	class	OCCURRENCE
chtb_0595	24	18	event	e110	1	modality	
chtb_0595	24	18	event	e110	1	polarity	POS
chtb_0595	24	18	event	e110	1	pos	VERB
chtb_0595	24	18	event	e110	1	tense	NONE
chtb_0595	25	1	event	e111	1	aspect	NONE
chtb_0595	25	1	event	e111	1	class	STATE
chtb_0595	25	1	event	e111	1	modality	
chtb_0595	25	1	event	e111	1	polarity	POS
chtb_0595	25	1	event	e111	1	pos	VERB
chtb_0595	25	1	event	e111	1	tense	NONE
chtb_0595	25	6	event	e199	1	aspect	NONE
chtb_0595	25	6	event	e199	1	class	STATE
chtb_0595	25	6	event	e199	1	modality	
chtb_0595	25	6	event	e199	1	polarity	POS
chtb_0595	25	6	event	e199	1	pos	NOUN
chtb_0595	25	6	event	e199	1	tense	NONE
chtb_0595	25	8	event	e112	1	aspect	NONE
chtb_0595	25	8	event	e112	1	class	STATE
chtb_0595	25	8	event	e112	1	modality	
chtb_0595	25	8	event	e112	1	polarity	POS
chtb_0595	25	8	event	e112	1	pos	VERB
chtb_0595	25	8	event	e112	1	tense	NONE
chtb_0595	25	12	event	e113	1	aspect	NONE
chtb_0595	25	12	event	e113	1	class	OCCURRENCE
chtb_0595	25	12	event	e113	1	modality	
chtb_0595	25	12	event	e113	1	polarity	POS
chtb_0595	25	12	event	e113	1	pos	VERB
chtb_0595	25	12	event	e113	1	tense	NONE
chtb_0595	26	3	event	e114	1	aspect	ACTUAL
chtb_0595	26	3	event	e114	1	class	OCCURRENCE
chtb_0595	26	3	event	e114	1	modality	
chtb_0595	26	3	event	e114	1	polarity	POS
chtb_0595	26	3	event	e114	1	pos	VERB
chtb_0595	26	3	event	e114	1	tense	NONE
chtb_0595	26	9	event	e200	1	aspect	NONE
chtb_0595	26	9	event	e200	1	class	OCCURRENCE
chtb_0595	26	9	event	e200	1	modality	
chtb_0595	26	9	event	e200	1	polarity	POS
chtb_0595	26	9	event	e200	1	pos	NOUN
chtb_0595	26	9	event	e200	1	tense	NONE
chtb_0595	26	10	event	e115	1	aspect	NONE
chtb_0595	26	10	event	e115	1	class	OCCURRENCE
chtb_0595	26	10	event	e115	1	modality	
chtb_0595	26	10	event	e115	1	polarity	POS
chtb_0595	26	10	event	e115	1	pos	VERB
chtb_0595	26	10	event	e115	1	tense	NONE
chtb_0595	26	13	event	e116	1	aspect	NONE
chtb_0595	26	13	event	e116	1	class	OCCURRENCE
chtb_0595	26	13	event	e116	1	modality	
chtb_0595	26	13	event	e116	1	polarity	POS
chtb_0595	26	13	event	e116	1	pos	VERB
chtb_0595	26	13	event	e116	1	tense	NONE
chtb_0595	26	15	event	e117	1	aspect	NONE
chtb_0595	26	15	event	e117	1	class	OCCURRENCE
chtb_0595	26	15	event	e117	1	modality	
chtb_0595	26	15	event	e117	1	polarity	NEG
chtb_0595	26	15	event	e117	1	pos	VERB
chtb_0595	26	15	event	e117	1	tense	NONE
chtb_0595	26	19	event	e118	1	aspect	NONE
chtb_0595	26	19	event	e118	1	class	OCCURRENCE
chtb_0595	26	19	event	e118	1	modality	
chtb_0595	26	19	event	e118	1	polarity	POS
chtb_0595	26	19	event	e118	1	pos	VERB
chtb_0595	26	19	event	e118	1	tense	NONE
chtb_0595	27	1	event	e119	1	aspect	NONE
chtb_0595	27	1	event	e119	1	class	I_STATE
chtb_0595	27	1	event	e119	1	modality	
chtb_0595	27	1	event	e119	1	polarity	POS
chtb_0595	27	1	event	e119	1	pos	VERB
chtb_0595	27	1	event	e119	1	tense	NONE
chtb_0595	27	6	event	e120	1	aspect	NONE
chtb_0595	27	6	event	e120	1	class	OCCURRENCE
chtb_0595	27	6	event	e120	1	modality	
chtb_0595	27	6	event	e120	1	polarity	POS
chtb_0595	27	6	event	e120	1	pos	VERB
chtb_0595	27	6	event	e120	1	tense	NONE
chtb_0595	28	2	event	e121	1	aspect	NONE
chtb_0595	28	2	event	e121	1	class	STATE
chtb_0595	28	2	event	e121	1	modality	
chtb_0595	28	2	event	e121	1	polarity	POS
chtb_0595	28	2	event	e121	1	pos	VERB
chtb_0595	28	2	event	e121	1	tense	NONE
chtb_0595	28	6	event	e201	1	aspect	NONE
chtb_0595	28	6	event	e201	1	class	I_STATE
chtb_0595	28	6	event	e201	1	modality	
chtb_0595	28	6	event	e201	1	polarity	POS
chtb_0595	28	6	event	e201	1	pos	NOUN
chtb_0595	28	6	event	e201	1	tense	NONE
chtb_0595	29	3	event	e122	1	aspect	NONE
chtb_0595	29	3	event	e122	1	class	OCCURRENCE
chtb_0595	29	3	event	e122	1	modality	
chtb_0595	29	3	event	e122	1	polarity	NEG
chtb_0595	29	3	event	e122	1	pos	VERB
chtb_0595	29	3	event	e122	1	tense	NONE
chtb_0595	29	8	event	e123	1	aspect	NONE
chtb_0595	29	8	event	e123	1	class	OCCURRENCE
chtb_0595	29	8	event	e123	1	modality	
chtb_0595	29	8	event	e123	1	polarity	NEG
chtb_0595	29	8	event	e123	1	pos	VERB
chtb_0595	29	8	event	e123	1	tense	NONE
chtb_0595	29	19	event	e124	1	aspect	NONE
chtb_0595	29	19	event	e124	1	class	OCCURRENCE
chtb_0595	29	19	event	e124	1	modality	
chtb_0595	29	19	event	e124	1	polarity	POS
chtb_0595	29	19	event	e124	1	pos	VERB
chtb_0595	29	19	event	e124	1	tense	NONE
chtb_0595	29	28	event	e125	1	aspect	NONE
chtb_0595	29	28	event	e125	1	class	REPORTING
chtb_0595	29	28	event	e125	1	modality	
chtb_0595	29	28	event	e125	1	polarity	POS
chtb_0595	29	28	event	e125	1	pos	VERB
chtb_0595	29	28	event	e125	1	tense	NONE
chtb_0595	29	31	event	e126	1	aspect	NONE
chtb_0595	29	31	event	e126	1	class	I_STATE
chtb_0595	29	31	event	e126	1	modality	
chtb_0595	29	31	event	e126	1	polarity	POS
chtb_0595	29	31	event	e126	1	pos	VERB
chtb_0595	29	31	event	e126	1	tense	NONE
chtb_0595	29	33	event	e127	1	aspect	NONE
chtb_0595	29	33	event	e127	1	class	STATE
chtb_0595	29	33	event	e127	1	modality	
chtb_0595	29	33	event	e127	1	polarity	POS
chtb_0595	29	33	event	e127	1	pos	VERB
chtb_0595	29	33	event	e127	1	tense	NONE
chtb_0595	29	46	event	e128	1	aspect	NONE
chtb_0595	29	46	event	e128	1	class	OCCURRENCE
chtb_0595	29	46	event	e128	1	modality	
chtb_0595	29	46	event	e128	1	polarity	POS
chtb_0595	29	46	event	e128	1	pos	VERB
chtb_0595	29	46	event	e128	1	tense	NONE
chtb_0595	29	48	event	e129	1	aspect	NONE
chtb_0595	29	48	event	e129	1	class	STATE
chtb_0595	29	48	event	e129	1	modality	
chtb_0595	29	48	event	e129	1	polarity	POS
chtb_0595	29	48	event	e129	1	pos	VERB
chtb_0595	29	48	event	e129	1	tense	NONE
chtb_0595	29	53	event	e130	1	aspect	NONE
chtb_0595	29	53	event	e130	1	class	OCCURRENCE
chtb_0595	29	53	event	e130	1	modality	
chtb_0595	29	53	event	e130	1	polarity	POS
chtb_0595	29	53	event	e130	1	pos	VERB
chtb_0595	29	53	event	e130	1	tense	NONE
chtb_0595	29	55	event	e131	1	aspect	NONE
chtb_0595	29	55	event	e131	1	class	OCCURRENCE
chtb_0595	29	55	event	e131	1	modality	
chtb_0595	29	55	event	e131	1	polarity	POS
chtb_0595	29	55	event	e131	1	pos	VERB
chtb_0595	29	55	event	e131	1	tense	NONE
chtb_0595	29	57	event	e132	1	aspect	NONE
chtb_0595	29	57	event	e132	1	class	STATE
chtb_0595	29	57	event	e132	1	modality	
chtb_0595	29	57	event	e132	1	polarity	POS
chtb_0595	29	57	event	e132	1	pos	VERB
chtb_0595	29	57	event	e132	1	tense	NONE
chtb_0595	29	61	event	e133	1	aspect	NONE
chtb_0595	29	61	event	e133	1	class	REPORTING
chtb_0595	29	61	event	e133	1	modality	
chtb_0595	29	61	event	e133	1	polarity	POS
chtb_0595	29	61	event	e133	1	pos	VERB
chtb_0595	29	61	event	e133	1	tense	NONE
chtb_0595	30	5	event	e134	1	aspect	NONE
chtb_0595	30	5	event	e134	1	class	OCCURRENCE
chtb_0595	30	5	event	e134	1	modality	
chtb_0595	30	5	event	e134	1	polarity	POS
chtb_0595	30	5	event	e134	1	pos	VERB
chtb_0595	30	5	event	e134	1	tense	NONE
chtb_0595	30	7	event	e135	1	aspect	NONE
chtb_0595	30	7	event	e135	1	class	OCCURRENCE
chtb_0595	30	7	event	e135	1	modality	
chtb_0595	30	7	event	e135	1	polarity	POS
chtb_0595	30	7	event	e135	1	pos	VERB
chtb_0595	30	7	event	e135	1	tense	NONE
chtb_0595	30	8	event	e202	1	aspect	NONE
chtb_0595	30	8	event	e202	1	class	OCCURRENCE
chtb_0595	30	8	event	e202	1	modality	
chtb_0595	30	8	event	e202	1	polarity	POS
chtb_0595	30	8	event	e202	1	pos	NOUN
chtb_0595	30	8	event	e202	1	tense	NONE
chtb_0595	30	10	event	e136	1	aspect	NONE
chtb_0595	30	10	event	e136	1	class	OCCURRENCE
chtb_0595	30	10	event	e136	1	modality	
chtb_0595	30	10	event	e136	1	polarity	POS
chtb_0595	30	10	event	e136	1	pos	VERB
chtb_0595	30	10	event	e136	1	tense	NONE
chtb_0595	30	33	event	e137	1	aspect	NONE
chtb_0595	30	33	event	e137	1	class	OCCURRENCE
chtb_0595	30	33	event	e137	1	modality	
chtb_0595	30	33	event	e137	1	polarity	POS
chtb_0595	30	33	event	e137	1	pos	VERB
chtb_0595	30	33	event	e137	1	tense	NONE
chtb_0595	30	38	event	e138	1	aspect	NONE
chtb_0595	30	38	event	e138	1	class	I_STATE
chtb_0595	30	38	event	e138	1	modality	
chtb_0595	30	38	event	e138	1	polarity	POS
chtb_0595	30	38	event	e138	1	pos	VERB
chtb_0595	30	38	event	e138	1	tense	NONE
chtb_0595	30	39	event	e139	1	aspect	NONE
chtb_0595	30	39	event	e139	1	class	OCCURRENCE
chtb_0595	30	39	event	e139	1	modality	
chtb_0595	30	39	event	e139	1	polarity	POS
chtb_0595	30	39	event	e139	1	pos	VERB
chtb_0595	30	39	event	e139	1	tense	NONE
chtb_0595	30	42	event	e140	1	aspect	NONE
chtb_0595	30	42	event	e140	1	class	OCCURRENCE
chtb_0595	30	42	event	e140	1	modality	
chtb_0595	30	42	event	e140	1	polarity	POS
chtb_0595	30	42	event	e140	1	pos	VERB
chtb_0595	30	42	event	e140	1	tense	NONE
chtb_0595	30	45	event	e141	1	aspect	NONE
chtb_0595	30	45	event	e141	1	class	OCCURRENCE
chtb_0595	30	45	event	e141	1	modality	
chtb_0595	30	45	event	e141	1	polarity	POS
chtb_0595	30	45	event	e141	1	pos	VERB
chtb_0595	30	45	event	e141	1	tense	NONE
chtb_0595	31	2	event	e142	1	aspect	NONE
chtb_0595	31	2	event	e142	1	class	OCCURRENCE
chtb_0595	31	2	event	e142	1	modality	
chtb_0595	31	2	event	e142	1	polarity	POS
chtb_0595	31	2	event	e142	1	pos	VERB
chtb_0595	31	2	event	e142	1	tense	NONE
chtb_0595	31	9	event	e143	1	aspect	NONE
chtb_0595	31	9	event	e143	1	class	I_STATE
chtb_0595	31	9	event	e143	1	modality	
chtb_0595	31	9	event	e143	1	polarity	POS
chtb_0595	31	9	event	e143	1	pos	VERB
chtb_0595	31	9	event	e143	1	tense	NONE
chtb_0595	31	11	event	e144	1	aspect	NONE
chtb_0595	31	11	event	e144	1	class	OCCURRENCE
chtb_0595	31	11	event	e144	1	modality	
chtb_0595	31	11	event	e144	1	polarity	POS
chtb_0595	31	11	event	e144	1	pos	VERB
chtb_0595	31	11	event	e144	1	tense	NONE
chtb_0595	31	20	event	e145	1	aspect	ACTUAL
chtb_0595	31	20	event	e145	1	class	OCCURRENCE
chtb_0595	31	20	event	e145	1	modality	
chtb_0595	31	20	event	e145	1	polarity	POS
chtb_0595	31	20	event	e145	1	pos	VERB
chtb_0595	31	20	event	e145	1	tense	NONE
chtb_0595	31	24	event	e203	1	aspect	NONE
chtb_0595	31	24	event	e203	1	class	I_STATE
chtb_0595	31	24	event	e203	1	modality	
chtb_0595	31	24	event	e203	1	polarity	POS
chtb_0595	31	24	event	e203	1	pos	NOUN
chtb_0595	31	24	event	e203	1	tense	NONE
chtb_0595	32	1	event	e146	1	aspect	NONE
chtb_0595	32	1	event	e146	1	class	REPORTING
chtb_0595	32	1	event	e146	1	modality	
chtb_0595	32	1	event	e146	1	polarity	POS
chtb_0595	32	1	event	e146	1	pos	VERB
chtb_0595	32	1	event	e146	1	tense	NONE
chtb_0595	32	6	event	e147	1	aspect	NONE
chtb_0595	32	6	event	e147	1	class	STATE
chtb_0595	32	6	event	e147	1	modality	
chtb_0595	32	6	event	e147	1	polarity	POS
chtb_0595	32	6	event	e147	1	pos	VERB
chtb_0595	32	6	event	e147	1	tense	NONE
chtb_0595	32	17	event	e148	1	aspect	NONE
chtb_0595	32	17	event	e148	1	class	OCCURRENCE
chtb_0595	32	17	event	e148	1	modality	
chtb_0595	32	17	event	e148	1	polarity	POS
chtb_0595	32	17	event	e148	1	pos	VERB
chtb_0595	32	17	event	e148	1	tense	NONE
chtb_0595	32	25	event	e149	1	aspect	NONE
chtb_0595	32	25	event	e149	1	class	I_STATE
chtb_0595	32	25	event	e149	1	modality	
chtb_0595	32	25	event	e149	1	polarity	NEG
chtb_0595	32	25	event	e149	1	pos	VERB
chtb_0595	32	25	event	e149	1	tense	NONE
chtb_0595	32	28	event	e150	1	aspect	NONE
chtb_0595	32	28	event	e150	1	class	OCCURRENCE
chtb_0595	32	28	event	e150	1	modality	
chtb_0595	32	28	event	e150	1	polarity	POS
chtb_0595	32	28	event	e150	1	pos	VERB
chtb_0595	32	28	event	e150	1	tense	NONE
chtb_0595	32	30	event	e204	1	aspect	NONE
chtb_0595	32	30	event	e204	1	class	OCCURRENCE
chtb_0595	32	30	event	e204	1	modality	
chtb_0595	32	30	event	e204	1	polarity	POS
chtb_0595	32	30	event	e204	1	pos	NOUN
chtb_0595	32	30	event	e204	1	tense	NONE
chtb_0595	33	4	event	e151	1	aspect	NONE
chtb_0595	33	4	event	e151	1	class	OCCURRENCE
chtb_0595	33	4	event	e151	1	modality	
chtb_0595	33	4	event	e151	1	polarity	POS
chtb_0595	33	4	event	e151	1	pos	VERB
chtb_0595	33	4	event	e151	1	tense	NONE
chtb_0595	33	6	event	e152	1	aspect	NONE
chtb_0595	33	6	event	e152	1	class	OCCURRENCE
chtb_0595	33	6	event	e152	1	modality	
chtb_0595	33	6	event	e152	1	polarity	POS
chtb_0595	33	6	event	e152	1	pos	VERB
chtb_0595	33	6	event	e152	1	tense	NONE
chtb_0595	33	10	event	e153	1	aspect	NONE
chtb_0595	33	10	event	e153	1	class	OCCURRENCE
chtb_0595	33	10	event	e153	1	modality	
chtb_0595	33	10	event	e153	1	polarity	POS
chtb_0595	33	10	event	e153	1	pos	VERB
chtb_0595	33	10	event	e153	1	tense	NONE
chtb_0595	33	13	event	e154	1	aspect	NONE
chtb_0595	33	13	event	e154	1	class	OCCURRENCE
chtb_0595	33	13	event	e154	1	modality	
chtb_0595	33	13	event	e154	1	polarity	POS
chtb_0595	33	13	event	e154	1	pos	VERB
chtb_0595	33	13	event	e154	1	tense	NONE
chtb_0595	33	22	event	e155	1	aspect	NONE
chtb_0595	33	22	event	e155	1	class	STATE
chtb_0595	33	22	event	e155	1	modality	
chtb_0595	33	22	event	e155	1	polarity	POS
chtb_0595	33	22	event	e155	1	pos	VERB
chtb_0595	33	22	event	e155	1	tense	NONE
chtb_0595	33	25	event	e205	1	aspect	NONE
chtb_0595	33	25	event	e205	1	class	OCCURRENCE
chtb_0595	33	25	event	e205	1	modality	
chtb_0595	33	25	event	e205	1	polarity	POS
chtb_0595	33	25	event	e205	1	pos	NOUN
chtb_0595	33	25	event	e205	1	tense	NONE
chtb_0595	33	30	event	e156	1	aspect	NONE
chtb_0595	33	30	event	e156	1	class	STATE
chtb_0595	33	30	event	e156	1	modality	
chtb_0595	33	30	event	e156	1	polarity	POS
chtb_0595	33	30	event	e156	1	pos	VERB
chtb_0595	33	30	event	e156	1	tense	NONE
chtb_0595	33	37	event	e157	1	aspect	NONE
chtb_0595	33	37	event	e157	1	class	STATE
chtb_0595	33	37	event	e157	1	modality	
chtb_0595	33	37	event	e157	1	polarity	POS
chtb_0595	33	37	event	e157	1	pos	VERB
chtb_0595	33	37	event	e157	1	tense	NONE
chtb_0595	33	44	event	e158	1	aspect	NONE
chtb_0595	33	44	event	e158	1	class	OCCURRENCE
chtb_0595	33	44	event	e158	1	modality	
chtb_0595	33	44	event	e158	1	polarity	POS
chtb_0595	33	44	event	e158	1	pos	VERB
chtb_0595	33	44	event	e158	1	tense	NONE
chtb_0595	33	46	event	e159	1	aspect	ACTUAL
chtb_0595	33	46	event	e159	1	class	OCCURRENCE
chtb_0595	33	46	event	e159	1	modality	
chtb_0595	33	46	event	e159	1	polarity	POS
chtb_0595	33	46	event	e159	1	pos	VERB
chtb_0595	33	46	event	e159	1	tense	NONE
chtb_0595	33	49	event	e206	1	aspect	NONE
chtb_0595	33	49	event	e206	1	class	OCCURRENCE
chtb_0595	33	49	event	e206	1	modality	
chtb_0595	33	49	event	e206	1	polarity	POS
chtb_0595	33	49	event	e206	1	pos	NOUN
chtb_0595	33	49	event	e206	1	tense	NONE
chtb_0595	34	1	event	e160	1	aspect	NONE
chtb_0595	34	1	event	e160	1	class	
chtb_0595	34	1	event	e160	1	modality	
chtb_0595	34	1	event	e160	1	polarity	POS
chtb_0595	34	1	event	e160	1	pos	VERB
chtb_0595	34	1	event	e160	1	tense	NONE
chtb_0595	34	7	event	e161	1	aspect	NONE
chtb_0595	34	7	event	e161	1	class	OCCURRENCE
chtb_0595	34	7	event	e161	1	modality	
chtb_0595	34	7	event	e161	1	polarity	POS
chtb_0595	34	7	event	e161	1	pos	VERB
chtb_0595	34	7	event	e161	1	tense	NONE
chtb_0595	34	9	event	e162	1	aspect	NONE
chtb_0595	34	9	event	e162	1	class	OCCURRENCE
chtb_0595	34	9	event	e162	1	modality	
chtb_0595	34	9	event	e162	1	polarity	POS
chtb_0595	34	9	event	e162	1	pos	VERB
chtb_0595	34	9	event	e162	1	tense	NONE
chtb_0595	34	12	event	e163	1	aspect	NONE
chtb_0595	34	12	event	e163	1	class	PERCEPTION
chtb_0595	34	12	event	e163	1	modality	
chtb_0595	34	12	event	e163	1	polarity	POS
chtb_0595	34	12	event	e163	1	pos	VERB
chtb_0595	34	12	event	e163	1	tense	NONE
chtb_0595	34	18	event	e164	1	aspect	DURATIVE
chtb_0595	34	18	event	e164	1	class	OCCURRENCE
chtb_0595	34	18	event	e164	1	modality	
chtb_0595	34	18	event	e164	1	polarity	POS
chtb_0595	34	18	event	e164	1	pos	VERB
chtb_0595	34	18	event	e164	1	tense	NONE
chtb_0595	34	23	event	e165	1	aspect	NONE
chtb_0595	34	23	event	e165	1	class	OCCURRENCE
chtb_0595	34	23	event	e165	1	modality	
chtb_0595	34	23	event	e165	1	polarity	POS
chtb_0595	34	23	event	e165	1	pos	VERB
chtb_0595	34	23	event	e165	1	tense	NONE
chtb_0595	34	28	event	e166	1	aspect	NONE
chtb_0595	34	28	event	e166	1	class	I_STATE
chtb_0595	34	28	event	e166	1	modality	
chtb_0595	34	28	event	e166	1	polarity	POS
chtb_0595	34	28	event	e166	1	pos	VERB
chtb_0595	34	28	event	e166	1	tense	NONE
chtb_0595	34	31	event	e207	1	aspect	NONE
chtb_0595	34	31	event	e207	1	class	I_STATE
chtb_0595	34	31	event	e207	1	modality	
chtb_0595	34	31	event	e207	1	polarity	POS
chtb_0595	34	31	event	e207	1	pos	NOUN
chtb_0595	34	31	event	e207	1	tense	NONE
chtb_0595	35	8	event	e167	1	aspect	NONE
chtb_0595	35	8	event	e167	1	class	STATE
chtb_0595	35	8	event	e167	1	modality	
chtb_0595	35	8	event	e167	1	polarity	POS
chtb_0595	35	8	event	e167	1	pos	VERB
chtb_0595	35	8	event	e167	1	tense	NONE
chtb_0595	35	10	event	e168	1	aspect	NONE
chtb_0595	35	10	event	e168	1	class	I_STATE
chtb_0595	35	10	event	e168	1	modality	
chtb_0595	35	10	event	e168	1	polarity	POS
chtb_0595	35	10	event	e168	1	pos	VERB
chtb_0595	35	10	event	e168	1	tense	NONE
chtb_0595	35	13	event	e169	1	aspect	NONE
chtb_0595	35	13	event	e169	1	class	OCCURRENCE
chtb_0595	35	13	event	e169	1	modality	
chtb_0595	35	13	event	e169	1	polarity	POS
chtb_0595	35	13	event	e169	1	pos	VERB
chtb_0595	35	13	event	e169	1	tense	NONE
chtb_0595	35	14	event	e208	1	aspect	NONE
chtb_0595	35	14	event	e208	1	class	OCCURRENCE
chtb_0595	35	14	event	e208	1	modality	
chtb_0595	35	14	event	e208	1	polarity	POS
