10_20010402_b.txt	15	18	event	e62	1	class	OCCURRENCE
10_20010402_b.txt	15	18	event	e62	1	mood	NONE
10_20010402_b.txt	15	18	event	e62	1	polarity	POS
10_20010402_b.txt	15	18	event	e62	1	tense	NONE
10_20010402_b.txt	15	18	event	e62	1	vform	INFINITIVE
10_20010402_b.txt	15	25	event	e63	1	aspect	IMPERFECTIVE
10_20010402_b.txt	15	25	event	e63	1	class	I_STATE
10_20010402_b.txt	15	25	event	e63	1	mood	SUBJUNCTIVE
10_20010402_b.txt	15	25	event	e63	1	polarity	POS
10_20010402_b.txt	15	25	event	e63	1	tense	PRESENT
10_20010402_b.txt	15	25	event	e63	1	vform	NONE
10_20010402_b.txt	15	27	event	e64	1	aspect	NONE
10_20010402_b.txt	15	27	event	e64	1	class	I_STATE
10_20010402_b.txt	15	27	event	e64	1	mood	NONE
10_20010402_b.txt	15	27	event	e64	1	polarity	POS
10_20010402_b.txt	15	27	event	e64	1	tense	NONE
10_20010402_b.txt	15	27	event	e64	1	vform	NONE
10_20010402_b.txt	15	30	event	e65	1	aspect	NONE
10_20010402_b.txt	15	30	event	e65	1	class	OCCURRENCE
10_20010402_b.txt	15	30	event	e65	1	mood	NONE
10_20010402_b.txt	15	30	event	e65	1	polarity	POS
10_20010402_b.txt	15	30	event	e65	1	tense	NONE
10_20010402_b.txt	15	30	event	e65	1	vform	NONE
10_20010402_b.txt	15	48	event	e66	1	aspect	IMPERFECTIVE
10_20010402_b.txt	15	48	event	e66	1	class	STATE
10_20010402_b.txt	15	48	event	e66	1	mood	CONDITIONAL
10_20010402_b.txt	15	48	event	e66	1	polarity	POS
10_20010402_b.txt	15	48	event	e66	1	tense	NONE
10_20010402_b.txt	15	48	event	e66	1	vform	NONE
10_20010402_b.txt	15	49	event	e67	1	aspect	NONE
10_20010402_b.txt	15	49	event	e67	1	class	I_STATE
10_20010402_b.txt	15	49	event	e67	1	mood	NONE
10_20010402_b.txt	15	49	event	e67	1	polarity	POS
10_20010402_b.txt	15	49	event	e67	1	tense	NONE
10_20010402_b.txt	15	49	event	e67	1	vform	NONE
10_20010402_b.txt	15	52	event	e68	1	aspect	NONE
10_20010402_b.txt	15	52	event	e68	1	class	STATE
10_20010402_b.txt	15	52	event	e68	1	mood	NONE
10_20010402_b.txt	15	52	event	e68	1	polarity	POS
10_20010402_b.txt	15	52	event	e68	1	tense	NONE
10_20010402_b.txt	15	52	event	e68	1	vform	NONE
10_20010402_b.txt	15	54	event	e69	1	aspect	NONE
10_20010402_b.txt	15	54	event	e69	1	class	STATE
10_20010402_b.txt	15	54	event	e69	1	mood	NONE
10_20010402_b.txt	15	54	event	e69	1	polarity	POS
10_20010402_b.txt	15	54	event	e69	1	tense	NONE
10_20010402_b.txt	15	54	event	e69	1	vform	NONE
10_20010402_b.txt	15	65	event	e70	1	aspect	IMPERFECTIVE
10_20010402_b.txt	15	65	event	e70	1	class	OCCURRENCE
10_20010402_b.txt	15	65	event	e70	1	mood	CONDITIONAL
10_20010402_b.txt	15	65	event	e70	1	polarity	POS
10_20010402_b.txt	15	65	event	e70	1	tense	NONE
10_20010402_b.txt	15	65	event	e70	1	vform	NONE
10_20010402_b.txt	16	2	event	e71	1	aspect	PERFECTIVE
10_20010402_b.txt	16	2	event	e71	1	class	OCCURRENCE
10_20010402_b.txt	16	2	event	e71	1	mood	INDICATIVE
10_20010402_b.txt	16	2	event	e71	1	polarity	POS
10_20010402_b.txt	16	2	event	e71	1	tense	PAST
10_20010402_b.txt	16	2	event	e71	1	vform	NONE
10_20010402_b.txt	16	5	event	e72	1	aspect	NONE
10_20010402_b.txt	16	5	event	e72	1	class	OCCURRENCE
10_20010402_b.txt	16	5	event	e72	1	mood	NONE
10_20010402_b.txt	16	5	event	e72	1	polarity	POS
10_20010402_b.txt	16	5	event	e72	1	tense	NONE
10_20010402_b.txt	16	5	event	e72	1	vform	NONE
10_20010402_b.txt	16	15	event	e73	1	aspect	PERFECTIVE
10_20010402_b.txt	16	15	event	e73	1	class	I_ACTION
10_20010402_b.txt	16	15	event	e73	1	mood	INDICATIVE
10_20010402_b.txt	16	15	event	e73	1	polarity	POS
10_20010402_b.txt	16	15	event	e73	1	tense	PAST
10_20010402_b.txt	16	15	event	e73	1	vform	NONE
10_20010402_b.txt	16	17	event	e74	1	aspect	NONE
10_20010402_b.txt	16	17	event	e74	1	class	I_ACTION
10_20010402_b.txt	16	17	event	e74	1	mood	NONE
10_20010402_b.txt	16	17	event	e74	1	polarity	POS
10_20010402_b.txt	16	17	event	e74	1	tense	NONE
10_20010402_b.txt	16	17	event	e74	1	vform	NONE
10_20010402_b.txt	16	19	event	e75	1	aspect	IMPERFECTIVE
10_20010402_b.txt	16	19	event	e75	1	class	OCCURRENCE
10_20010402_b.txt	16	19	event	e75	1	mood	NONE
10_20010402_b.txt	16	19	event	e75	1	polarity	POS
10_20010402_b.txt	16	19	event	e75	1	tense	NONE
10_20010402_b.txt	16	19	event	e75	1	vform	INFINITIVE
10_20010402_b.txt	16	26	event	e76	1	aspect	IMPERFECTIVE
10_20010402_b.txt	16	26	event	e76	1	class	I_STATE
10_20010402_b.txt	16	26	event	e76	1	mood	SUBJUNCTIVE
10_20010402_b.txt	16	26	event	e76	1	polarity	POS
10_20010402_b.txt	16	26	event	e76	1	tense	PAST
10_20010402_b.txt	16	26	event	e76	1	vform	NONE
10_20010402_b.txt	16	27	event	e77	1	aspect	IMPERFECTIVE
10_20010402_b.txt	16	27	event	e77	1	class	OCCURRENCE
10_20010402_b.txt	16	27	event	e77	1	mood	NONE
10_20010402_b.txt	16	27	event	e77	1	polarity	POS
10_20010402_b.txt	16	27	event	e77	1	tense	NONE
10_20010402_b.txt	16	27	event	e77	1	vform	INFINITIVE
10_20010402_b.txt	16	30	event	e78	2	aspect	NONE
10_20010402_b.txt	16	30	event	e78	2	class	STATE
10_20010402_b.txt	16	30	event	e78	2	mood	NONE
10_20010402_b.txt	16	30	event	e78	2	polarity	POS
10_20010402_b.txt	16	30	event	e78	2	tense	NONE
10_20010402_b.txt	16	30	event	e78	2	vform	NONE
10_20010402_b.txt	16	30	event	e78	2	aspect	NONE
10_20010402_b.txt	16	30	event	e78	2	class	STATE
10_20010402_b.txt	16	30	event	e78	2	mood	NONE
10_20010402_b.txt	16	30	event	e78	2	polarity	POS
10_20010402_b.txt	16	30	event	e78	2	tense	NONE
10_20010402_b.txt	16	30	event	e78	2	vform	NONE
10_20010402_b.txt	16	40	event	e79	1	aspect	PERFECTIVE
10_20010402_b.txt	16	40	event	e79	1	class	I_ACTION
10_20010402_b.txt	16	40	event	e79	1	mood	INDICATIVE
10_20010402_b.txt	16	40	event	e79	1	polarity	POS
10_20010402_b.txt	16	40	event	e79	1	tense	PAST
10_20010402_b.txt	16	40	event	e79	1	vform	NONE
10_20010402_b.txt	17	4	event	e80	1	aspect	PERFECTIVE
10_20010402_b.txt	17	4	event	e80	1	class	I_ACTION
10_20010402_b.txt	17	4	event	e80	1	mood	INDICATIVE
10_20010402_b.txt	17	4	event	e80	1	polarity	POS
10_20010402_b.txt	17	4	event	e80	1	tense	PAST
10_20010402_b.txt	17	4	event	e80	1	vform	NONE
10_20010402_b.txt	17	6	event	e81	1	aspect	NONE
10_20010402_b.txt	17	6	event	e81	1	class	OCCURRENCE
10_20010402_b.txt	17	6	event	e81	1	mood	NONE
10_20010402_b.txt	17	6	event	e81	1	polarity	POS
10_20010402_b.txt	17	6	event	e81	1	tense	NONE
10_20010402_b.txt	17	6	event	e81	1	vform	NONE
10_20010402_b.txt	17	10	event	e82	1	aspect	PERFECTIVE
10_20010402_b.txt	17	10	event	e82	1	class	STATE
10_20010402_b.txt	17	10	event	e82	1	mood	INDICATIVE
10_20010402_b.txt	17	10	event	e82	1	polarity	POS
10_20010402_b.txt	17	10	event	e82	1	tense	PRESENT
10_20010402_b.txt	17	10	event	e82	1	vform	NONE
10_20010402_b.txt	17	17	event	e83	1	aspect	NONE
10_20010402_b.txt	17	17	event	e83	1	class	STATE
10_20010402_b.txt	17	17	event	e83	1	mood	NONE
10_20010402_b.txt	17	17	event	e83	1	polarity	POS
10_20010402_b.txt	17	17	event	e83	1	tense	NONE
10_20010402_b.txt	17	17	event	e83	1	vform	PARTICIPLE
10_20010402_b.txt	17	24	event	e84	1	aspect	PERFECTIVE
10_20010402_b.txt	17	24	event	e84	1	class	I_ACTION
10_20010402_b.txt	17	24	event	e84	1	mood	SUBJUNCTIVE
10_20010402_b.txt	17	24	event	e84	1	polarity	NEG
10_20010402_b.txt	17	24	event	e84	1	tense	PRESENT
10_20010402_b.txt	17	24	event	e84	1	vform	NONE
10_20010402_b.txt	17	26	event	e85	1	aspect	NONE
10_20010402_b.txt	17	26	event	e85	1	class	OCCURRENCE
10_20010402_b.txt	17	26	event	e85	1	mood	NONE
10_20010402_b.txt	17	26	event	e85	1	polarity	POS
10_20010402_b.txt	17	26	event	e85	1	tense	NONE
10_20010402_b.txt	17	26	event	e85	1	vform	NONE
10_20010402_b.txt	18	5	event	e86	1	aspect	NONE
10_20010402_b.txt	18	5	event	e86	1	class	OCCURRENCE
10_20010402_b.txt	18	5	event	e86	1	mood	NONE
10_20010402_b.txt	18	5	event	e86	1	polarity	POS
10_20010402_b.txt	18	5	event	e86	1	tense	NONE
10_20010402_b.txt	18	5	event	e86	1	vform	NONE
10_20010402_b.txt	18	11	event	e87	1	aspect	PERFECTIVE
10_20010402_b.txt	18	11	event	e87	1	class	OCCURRENCE
10_20010402_b.txt	18	11	event	e87	1	mood	INDICATIVE
10_20010402_b.txt	18	11	event	e87	1	polarity	NEG
10_20010402_b.txt	18	11	event	e87	1	tense	PRESENT
10_20010402_b.txt	18	11	event	e87	1	vform	NONE
10_20010402_b.txt	19	1	event	e88	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	1	event	e88	1	class	I_STATE
10_20010402_b.txt	19	1	event	e88	1	mood	INDICATIVE
10_20010402_b.txt	19	1	event	e88	1	polarity	POS
10_20010402_b.txt	19	1	event	e88	1	tense	PRESENT
10_20010402_b.txt	19	1	event	e88	1	vform	NONE
10_20010402_b.txt	19	3	event	e89	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	3	event	e89	1	class	I_STATE
10_20010402_b.txt	19	3	event	e89	1	mood	SUBJUNCTIVE
10_20010402_b.txt	19	3	event	e89	1	polarity	POS
10_20010402_b.txt	19	3	event	e89	1	tense	PAST
10_20010402_b.txt	19	3	event	e89	1	vform	NONE
10_20010402_b.txt	19	4	event	e90	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	4	event	e90	1	class	OCCURRENCE
10_20010402_b.txt	19	4	event	e90	1	mood	NONE
10_20010402_b.txt	19	4	event	e90	1	polarity	POS
10_20010402_b.txt	19	4	event	e90	1	tense	NONE
10_20010402_b.txt	19	4	event	e90	1	vform	INFINITIVE
10_20010402_b.txt	19	8	event	e91	1	aspect	NONE
10_20010402_b.txt	19	8	event	e91	1	class	I_STATE
10_20010402_b.txt	19	8	event	e91	1	mood	NONE
10_20010402_b.txt	19	8	event	e91	1	polarity	POS
10_20010402_b.txt	19	8	event	e91	1	tense	NONE
10_20010402_b.txt	19	8	event	e91	1	vform	NONE
10_20010402_b.txt	19	12	event	e92	1	aspect	NONE
10_20010402_b.txt	19	12	event	e92	1	class	STATE
10_20010402_b.txt	19	12	event	e92	1	mood	NONE
10_20010402_b.txt	19	12	event	e92	1	polarity	POS
10_20010402_b.txt	19	12	event	e92	1	tense	NONE
10_20010402_b.txt	19	12	event	e92	1	vform	NONE
10_20010402_b.txt	19	14	event	e93	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	14	event	e93	1	class	STATE
10_20010402_b.txt	19	14	event	e93	1	mood	SUBJUNCTIVE
10_20010402_b.txt	19	14	event	e93	1	polarity	POS
10_20010402_b.txt	19	14	event	e93	1	tense	PRESENT
10_20010402_b.txt	19	14	event	e93	1	vform	NONE
10_20010402_b.txt	19	15	event	e94	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	15	event	e94	1	class	STATE
10_20010402_b.txt	19	15	event	e94	1	mood	INDICATIVE
10_20010402_b.txt	19	15	event	e94	1	polarity	POS
10_20010402_b.txt	19	15	event	e94	1	tense	PRESENT
10_20010402_b.txt	19	15	event	e94	1	vform	NONE
10_20010402_b.txt	19	17	event	e95	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	17	event	e95	1	class	I_STATE
10_20010402_b.txt	19	17	event	e95	1	mood	SUBJUNCTIVE
10_20010402_b.txt	19	17	event	e95	1	polarity	POS
10_20010402_b.txt	19	17	event	e95	1	tense	PRESENT
10_20010402_b.txt	19	17	event	e95	1	vform	NONE
10_20010402_b.txt	19	19	event	e96	1	aspect	NONE
10_20010402_b.txt	19	19	event	e96	1	class	STATE
10_20010402_b.txt	19	19	event	e96	1	mood	NONE
10_20010402_b.txt	19	19	event	e96	1	polarity	POS
10_20010402_b.txt	19	19	event	e96	1	tense	NONE
10_20010402_b.txt	19	19	event	e96	1	vform	NONE
10_20010402_b.txt	19	22	event	e97	1	aspect	NONE
10_20010402_b.txt	19	22	event	e97	1	class	STATE
10_20010402_b.txt	19	22	event	e97	1	mood	NONE
10_20010402_b.txt	19	22	event	e97	1	polarity	POS
10_20010402_b.txt	19	22	event	e97	1	tense	NONE
10_20010402_b.txt	19	22	event	e97	1	vform	NONE
10_20010402_b.txt	19	27	event	e98	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	27	event	e98	1	class	STATE
10_20010402_b.txt	19	27	event	e98	1	mood	SUBJUNCTIVE
10_20010402_b.txt	19	27	event	e98	1	polarity	POS
10_20010402_b.txt	19	27	event	e98	1	tense	PRESENT
10_20010402_b.txt	19	27	event	e98	1	vform	NONE
10_20010402_b.txt	19	28	event	e99	1	aspect	NONE
10_20010402_b.txt	19	28	event	e99	1	class	I_STATE
10_20010402_b.txt	19	28	event	e99	1	mood	NONE
10_20010402_b.txt	19	28	event	e99	1	polarity	POS
10_20010402_b.txt	19	28	event	e99	1	tense	NONE
10_20010402_b.txt	19	28	event	e99	1	vform	NONE
10_20010402_b.txt	19	31	event	e100	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	31	event	e100	1	class	I_STATE
10_20010402_b.txt	19	31	event	e100	1	mood	INDICATIVE
10_20010402_b.txt	19	31	event	e100	1	polarity	POS
10_20010402_b.txt	19	31	event	e100	1	tense	PRESENT
10_20010402_b.txt	19	31	event	e100	1	vform	NONE
10_20010402_b.txt	19	33	event	e101	1	aspect	NONE
10_20010402_b.txt	19	33	event	e101	1	class	I_STATE
10_20010402_b.txt	19	33	event	e101	1	mood	NONE
10_20010402_b.txt	19	33	event	e101	1	polarity	POS
10_20010402_b.txt	19	33	event	e101	1	tense	NONE
10_20010402_b.txt	19	33	event	e101	1	vform	NONE
10_20010402_b.txt	19	35	event	e102	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	35	event	e102	1	class	I_STATE
10_20010402_b.txt	19	35	event	e102	1	mood	NONE
10_20010402_b.txt	19	35	event	e102	1	polarity	POS
10_20010402_b.txt	19	35	event	e102	1	tense	NONE
10_20010402_b.txt	19	35	event	e102	1	vform	INFINITIVE
10_20010402_b.txt	19	37	event	e103	1	aspect	NONE
10_20010402_b.txt	19	37	event	e103	1	class	OCCURRENCE
10_20010402_b.txt	19	37	event	e103	1	mood	NONE
10_20010402_b.txt	19	37	event	e103	1	polarity	POS
10_20010402_b.txt	19	37	event	e103	1	tense	NONE
10_20010402_b.txt	19	37	event	e103	1	vform	NONE
10_20010402_b.txt	19	39	event	e104	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	39	event	e104	1	class	I_ACTION
10_20010402_b.txt	19	39	event	e104	1	mood	NONE
10_20010402_b.txt	19	39	event	e104	1	polarity	POS
10_20010402_b.txt	19	39	event	e104	1	tense	NONE
10_20010402_b.txt	19	39	event	e104	1	vform	GERUNDIVE
10_20010402_b.txt	19	42	event	e105	1	aspect	NONE
10_20010402_b.txt	19	42	event	e105	1	class	STATE
10_20010402_b.txt	19	42	event	e105	1	mood	NONE
10_20010402_b.txt	19	42	event	e105	1	polarity	POS
10_20010402_b.txt	19	42	event	e105	1	tense	NONE
10_20010402_b.txt	19	42	event	e105	1	vform	NONE
10_20010402_b.txt	19	46	event	e106	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	46	event	e106	1	class	I_ACTION
10_20010402_b.txt	19	46	event	e106	1	mood	INDICATIVE
10_20010402_b.txt	19	46	event	e106	1	polarity	POS
10_20010402_b.txt	19	46	event	e106	1	tense	PRESENT
10_20010402_b.txt	19	46	event	e106	1	vform	NONE
10_20010402_b.txt	19	48	event	e107	1	aspect	NONE
10_20010402_b.txt	19	48	event	e107	1	class	I_STATE
10_20010402_b.txt	19	48	event	e107	1	mood	NONE
10_20010402_b.txt	19	48	event	e107	1	polarity	POS
10_20010402_b.txt	19	48	event	e107	1	tense	NONE
10_20010402_b.txt	19	48	event	e107	1	vform	NONE
10_20010402_b.txt	19	51	event	e108	1	aspect	NONE
10_20010402_b.txt	19	51	event	e108	1	class	STATE
10_20010402_b.txt	19	51	event	e108	1	mood	NONE
10_20010402_b.txt	19	51	event	e108	1	polarity	POS
10_20010402_b.txt	19	51	event	e108	1	tense	NONE
10_20010402_b.txt	19	51	event	e108	1	vform	NONE
10_20010402_b.txt	19	55	event	e109	1	aspect	NONE
10_20010402_b.txt	19	55	event	e109	1	class	STATE
10_20010402_b.txt	19	55	event	e109	1	mood	NONE
10_20010402_b.txt	19	55	event	e109	1	polarity	POS
10_20010402_b.txt	19	55	event	e109	1	tense	NONE
10_20010402_b.txt	19	55	event	e109	1	vform	NONE
10_20010402_b.txt	19	57	event	e110	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	57	event	e110	1	class	I_ACTION
10_20010402_b.txt	19	57	event	e110	1	mood	NONE
10_20010402_b.txt	19	57	event	e110	1	polarity	POS
10_20010402_b.txt	19	57	event	e110	1	tense	NONE
10_20010402_b.txt	19	57	event	e110	1	vform	GERUNDIVE
10_20010402_b.txt	19	59	event	e111	1	aspect	NONE
10_20010402_b.txt	19	59	event	e111	1	class	STATE
10_20010402_b.txt	19	59	event	e111	1	mood	NONE
10_20010402_b.txt	19	59	event	e111	1	polarity	POS
10_20010402_b.txt	19	59	event	e111	1	tense	NONE
10_20010402_b.txt	19	59	event	e111	1	vform	NONE
10_20010402_b.txt	19	65	event	e112	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	65	event	e112	1	class	STATE
10_20010402_b.txt	19	65	event	e112	1	mood	INDICATIVE
10_20010402_b.txt	19	65	event	e112	1	polarity	POS
10_20010402_b.txt	19	65	event	e112	1	tense	PRESENT
10_20010402_b.txt	19	65	event	e112	1	vform	NONE
10_20010402_b.txt	19	78	event	e113	1	aspect	NONE
10_20010402_b.txt	19	78	event	e113	1	class	I_STATE
10_20010402_b.txt	19	78	event	e113	1	mood	NONE
10_20010402_b.txt	19	78	event	e113	1	polarity	POS
10_20010402_b.txt	19	78	event	e113	1	tense	NONE
10_20010402_b.txt	19	78	event	e113	1	vform	NONE
10_20010402_b.txt	19	81	event	e114	1	aspect	NONE
10_20010402_b.txt	19	81	event	e114	1	class	OCCURRENCE
10_20010402_b.txt	19	81	event	e114	1	mood	NONE
10_20010402_b.txt	19	81	event	e114	1	polarity	POS
10_20010402_b.txt	19	81	event	e114	1	tense	NONE
10_20010402_b.txt	19	81	event	e114	1	vform	NONE
10_20010402_b.txt	19	85	event	e115	1	aspect	NONE
10_20010402_b.txt	19	85	event	e115	1	class	I_STATE
10_20010402_b.txt	19	85	event	e115	1	mood	NONE
10_20010402_b.txt	19	85	event	e115	1	polarity	POS
10_20010402_b.txt	19	85	event	e115	1	tense	NONE
10_20010402_b.txt	19	85	event	e115	1	vform	NONE
10_20010402_b.txt	19	88	event	e116	1	aspect	NONE
10_20010402_b.txt	19	88	event	e116	1	class	I_STATE
10_20010402_b.txt	19	88	event	e116	1	mood	NONE
10_20010402_b.txt	19	88	event	e116	1	polarity	POS
10_20010402_b.txt	19	88	event	e116	1	tense	NONE
10_20010402_b.txt	19	88	event	e116	1	vform	NONE
10_20010402_b.txt	19	90	event	e117	1	aspect	NONE
10_20010402_b.txt	19	90	event	e117	1	class	STATE
10_20010402_b.txt	19	90	event	e117	1	mood	NONE
10_20010402_b.txt	19	90	event	e117	1	polarity	POS
10_20010402_b.txt	19	90	event	e117	1	tense	NONE
10_20010402_b.txt	19	90	event	e117	1	vform	NONE
10_20010402_b.txt	19	94	event	e118	1	aspect	IMPERFECTIVE
10_20010402_b.txt	19	94	event	e118	1	class	STATE
10_20010402_b.txt	19	94	event	e118	1	mood	INDICATIVE
10_20010402_b.txt	19	94	event	e118	1	polarity	POS
10_20010402_b.txt	19	94	event	e118	1	tense	PRESENT
10_20010402_b.txt	19	94	event	e118	1	vform	NONE
10_20010402_b.txt	19	95	event	e119	1	aspect	NONE
10_20010402_b.txt	19	95	event	e119	1	class	STATE
10_20010402_b.txt	19	95	event	e119	1	mood	NONE
10_20010402_b.txt	19	95	event	e119	1	polarity	POS
10_20010402_b.txt	19	95	event	e119	1	tense	NONE
10_20010402_b.txt	19	95	event	e119	1	vform	NONE
10_20010402_b.txt	19	100	event	e120	1	aspect	NONE
10_20010402_b.txt	19	100	event	e120	1	class	OCCURRENCE
10_20010402_b.txt	19	100	event	e120	1	mood	NONE
10_20010402_b.txt	19	100	event	e120	1	polarity	POS
10_20010402_b.txt	19	100	event	e120	1	tense	NONE
10_20010402_b.txt	19	100	event	e120	1	vform	NONE
10_20010601.txt	1	5	event	e1	1	aspect	PERFECTIVE
10_20010601.txt	1	5	event	e1	1	class	OCCURRENCE
10_20010601.txt	1	5	event	e1	1	mood	INDICATIVE
10_20010601.txt	1	5	event	e1	1	polarity	POS
10_20010601.txt	1	5	event	e1	1	tense	PAST
10_20010601.txt	1	5	event	e1	1	vform	NONE
10_20010601.txt	1	10	event	e2	1	aspect	IMPERFECTIVE
10_20010601.txt	1	10	event	e2	1	class	STATE
10_20010601.txt	1	10	event	e2	1	mood	INDICATIVE
10_20010601.txt	1	10	event	e2	1	polarity	POS
10_20010601.txt	1	10	event	e2	1	tense	PRESENT
10_20010601.txt	1	10	event	e2	1	vform	NONE
10_20010601.txt	1	17	event	e3	1	aspect	IMPERFECTIVE
10_20010601.txt	1	17	event	e3	1	class	I_STATE
10_20010601.txt	1	17	event	e3	1	mood	INDICATIVE
10_20010601.txt	1	17	event	e3	1	polarity	POS
10_20010601.txt	1	17	event	e3	1	tense	PRESENT
10_20010601.txt	1	17	event	e3	1	vform	NONE
10_20010601.txt	1	20	event	e4	1	aspect	NONE
10_20010601.txt	1	20	event	e4	1	class	STATE
10_20010601.txt	1	20	event	e4	1	mood	NONE
10_20010601.txt	1	20	event	e4	1	polarity	POS
10_20010601.txt	1	20	event	e4	1	tense	NONE
10_20010601.txt	1	20	event	e4	1	vform	NONE
10_20010601.txt	1	25	event	e5	1	aspect	IMPERFECTIVE
10_20010601.txt	1	25	event	e5	1	class	OCCURRENCE
10_20010601.txt	1	25	event	e5	1	mood	INDICATIVE
10_20010601.txt	1	25	event	e5	1	polarity	POS
10_20010601.txt	1	25	event	e5	1	tense	PRESENT
10_20010601.txt	1	25	event	e5	1	vform	NONE
10_20010601.txt	1	27	event	e6	1	aspect	IMPERFECTIVE
10_20010601.txt	1	27	event	e6	1	class	OCCURRENCE
10_20010601.txt	1	27	event	e6	1	mood	INDICATIVE
10_20010601.txt	1	27	event	e6	1	polarity	POS
10_20010601.txt	1	27	event	e6	1	tense	PRESENT
10_20010601.txt	1	27	event	e6	1	vform	NONE
10_20010601.txt	1	32	event	e7	1	aspect	IMPERFECTIVE
10_20010601.txt	1	32	event	e7	1	class	OCCURRENCE
10_20010601.txt	1	32	event	e7	1	mood	INDICATIVE
10_20010601.txt	1	32	event	e7	1	polarity	POS
10_20010601.txt	1	32	event	e7	1	tense	PRESENT
10_20010601.txt	1	32	event	e7	1	vform	NONE
10_20010601.txt	2	5	event	e8	1	aspect	IMPERFECTIVE
10_20010601.txt	2	5	event	e8	1	class	OCCURRENCE
10_20010601.txt	2	5	event	e8	1	mood	INDICATIVE
10_20010601.txt	2	5	event	e8	1	polarity	NEG
10_20010601.txt	2	5	event	e8	1	tense	PRESENT
10_20010601.txt	2	5	event	e8	1	vform	NONE
10_20010601.txt	2	7	event	e9	1	aspect	IMPERFECTIVE
10_20010601.txt	2	7	event	e9	1	class	OCCURRENCE
10_20010601.txt	2	7	event	e9	1	mood	INDICATIVE
10_20010601.txt	2	7	event	e9	1	polarity	POS
10_20010601.txt	2	7	event	e9	1	tense	PRESENT
10_20010601.txt	2	7	event	e9	1	vform	NONE
10_20010601.txt	3	1	event	e10	1	aspect	IMPERFECTIVE
10_20010601.txt	3	1	event	e10	1	class	STATE
10_20010601.txt	3	1	event	e10	1	mood	INDICATIVE
10_20010601.txt	3	1	event	e10	1	polarity	POS
10_20010601.txt	3	1	event	e10	1	tense	PRESENT
10_20010601.txt	3	1	event	e10	1	vform	NONE
10_20010601.txt	3	11	event	e11	1	aspect	IMPERFECTIVE
10_20010601.txt	3	11	event	e11	1	class	I_STATE
10_20010601.txt	3	11	event	e11	1	mood	INDICATIVE
10_20010601.txt	3	11	event	e11	1	polarity	POS
10_20010601.txt	3	11	event	e11	1	tense	PRESENT
10_20010601.txt	3	11	event	e11	1	vform	NONE
10_20010601.txt	3	12	event	e12	1	aspect	IMPERFECTIVE
10_20010601.txt	3	12	event	e12	1	class	STATE
10_20010601.txt	3	12	event	e12	1	mood	NONE
10_20010601.txt	3	12	event	e12	1	polarity	POS
10_20010601.txt	3	12	event	e12	1	tense	NONE
10_20010601.txt	3	12	event	e12	1	vform	INFINITIVE
10_20010601.txt	3	14	event	e13	1	aspect	NONE
10_20010601.txt	3	14	event	e13	1	class	OCCURRENCE
10_20010601.txt	3	14	event	e13	1	mood	NONE
10_20010601.txt	3	14	event	e13	1	polarity	POS
10_20010601.txt	3	14	event	e13	1	tense	NONE
10_20010601.txt	3	14	event	e13	1	vform	NONE
10_20010601.txt	3	18	event	e14	1	aspect	IMPERFECTIVE
10_20010601.txt	3	18	event	e14	1	class	I_STATE
10_20010601.txt	3	18	event	e14	1	mood	INDICATIVE
10_20010601.txt	3	18	event	e14	1	polarity	POS
10_20010601.txt	3	18	event	e14	1	tense	PRESENT
10_20010601.txt	3	18	event	e14	1	vform	NONE
10_20010601.txt	4	2	event	e15	1	aspect	IMPERFECTIVE
10_20010601.txt	4	2	event	e15	1	class	I_STATE
10_20010601.txt	4	2	event	e15	1	mood	INDICATIVE
10_20010601.txt	4	2	event	e15	1	polarity	NEG
10_20010601.txt	4	2	event	e15	1	tense	PRESENT
10_20010601.txt	4	2	event	e15	1	vform	NONE
10_20010601.txt	4	4	event	e16	1	aspect	IMPERFECTIVE
10_20010601.txt	4	4	event	e16	1	class	STATE
10_20010601.txt	4	4	event	e16	1	mood	NONE
10_20010601.txt	4	4	event	e16	1	polarity	POS
10_20010601.txt	4	4	event	e16	1	tense	NONE
10_20010601.txt	4	4	event	e16	1	vform	INFINITIVE
10_20010601.txt	4	9	event	e17	1	aspect	IMPERFECTIVE
10_20010601.txt	4	9	event	e17	1	class	STATE
10_20010601.txt	4	9	event	e17	1	mood	SUBJUNCTIVE
10_20010601.txt	4	9	event	e17	1	polarity	POS
10_20010601.txt	4	9	event	e17	1	tense	PRESENT
10_20010601.txt	4	9	event	e17	1	vform	NONE
10_20010601.txt	4	12	event	e18	1	aspect	NONE
10_20010601.txt	4	12	event	e18	1	class	I_STATE
10_20010601.txt	4	12	event	e18	1	mood	NONE
10_20010601.txt	4	12	event	e18	1	polarity	POS
