p004100005200009161425357	16	38	3조1천133억원
p004100005200009161425357	16	39	,
p004100005200009161425357	16	40	부채
p004100005200009161425357	16	41	20조7195억원
p004100005200009161425357	16	42	규모
p004100005200009161425357	16	43	의
p004100005200009161425357	16	44	회사
p004100005200009161425357	16	45	로
p004100005200009161425357	16	46	남
p004100005200009161425357	16	47	아
p004100005200009161425357	16	48	처리되는
p004100005200009161425357	16	49	절차
p004100005200009161425357	16	50	를
p004100005200009161425357	16	51	앞두
p004100005200009161425357	16	52	고
p004100005200009161425357	16	53	있
p004100005200009161425357	16	54	다
p004100005200009161425357	16	55	.
p004100005200009161425357	17	0	그러나
p004100005200009161425357	17	1	기업분할
p004100005200009161425357	17	2	때
p004100005200009161425357	17	3	내
p004100005200009161425357	17	4	어야
p004100005200009161425357	17	5	하는
p004100005200009161425357	17	6	3천362억원
p004100005200009161425357	17	7	의
p004100005200009161425357	17	8	세금
p004100005200009161425357	17	9	때문
p004100005200009161425357	17	10	에
p004100005200009161425357	17	11	분할
p004100005200009161425357	17	12	이
p004100005200009161425357	17	13	늦추
p004100005200009161425357	17	14	어
p004100005200009161425357	17	15	지
p004100005200009161425357	17	16	고
p004100005200009161425357	17	17	있
p004100005200009161425357	17	18	다
p004100005200009161425357	17	19	.
p004100005200009161425357	18	0	정부
p004100005200009161425357	18	1	가
p004100005200009161425357	18	2	워크아웃
p004100005200009161425357	18	3	중
p004100005200009161425357	18	4	이ㄴ
p004100005200009161425357	18	5	기업
p004100005200009161425357	18	6	이
p004100005200009161425357	18	7	분할
p004100005200009161425357	18	8	또는
p004100005200009161425357	18	9	합병할
p004100005200009161425357	18	10	때
p004100005200009161425357	18	11	조세
p004100005200009161425357	18	12	를
p004100005200009161425357	18	13	감면하
p004100005200009161425357	18	14	어
p004100005200009161425357	18	15	주는
p004100005200009161425357	18	16	조세특례제한법
p004100005200009161425357	18	17	중
p004100005200009161425357	18	18	개정
p004100005200009161425357	18	19	법률안
p004100005200009161425357	18	20	을
p004100005200009161425357	18	21	상정하었
p004100005200009161425357	18	22	지만
p004100005200009161425357	18	23	지난
p004100005200009161425357	18	24	7월
p004100005200009161425357	18	25	과
p004100005200009161425357	18	26	8월
p004100005200009161425357	18	27	의
p004100005200009161425357	18	28	임시국회
p004100005200009161425357	18	29	에서
p004100005200009161425357	18	30	처리
p004100005200009161425357	18	31	가
p004100005200009161425357	18	32	되
p004100005200009161425357	18	33	지
p004100005200009161425357	18	34	않
p004100005200009161425357	18	35	고
p004100005200009161425357	18	36	있기
p004100005200009161425357	18	37	때문
p004100005200009161425357	18	38	이
p004100005200009161425357	18	39	다
p004100005200009161425357	18	40	.
p004100005200009161425357	19	0	세금낼
p004100005200009161425357	19	1	형편
p004100005200009161425357	19	2	은
p004100005200009161425357	19	3	못되
p004100005200009161425357	19	4	고
p004100005200009161425357	19	5	마냥
p004100005200009161425357	19	6	국회
p004100005200009161425357	19	7	의
p004100005200009161425357	19	8	법안처리
p004100005200009161425357	19	9	만
p004100005200009161425357	19	10	기다리
p004100005200009161425357	19	11	다
p004100005200009161425357	19	12	보
p004100005200009161425357	19	13	니
p004100005200009161425357	19	14	9월1일
p004100005200009161425357	19	15	분할
p004100005200009161425357	19	16	이
p004100005200009161425357	19	17	불가능하
p004100005200009161425357	19	18	어
p004100005200009161425357	19	19	지ㄴ
p004100005200009161425357	19	20	것
p004100005200009161425357	19	21	이
p004100005200009161425357	19	22	다
p004100005200009161425357	19	23	.
p004100005200009161425357	20	0	이
p004100005200009161425357	20	1	때문
p004100005200009161425357	20	2	에
p004100005200009161425357	20	3	해외
p004100005200009161425357	20	4	수주
p004100005200009161425357	20	5	나
p004100005200009161425357	20	6	무역업무
p004100005200009161425357	20	7	가
p004100005200009161425357	20	8	많은
p004100005200009161425357	20	9	대우
p004100005200009161425357	20	10	의
p004100005200009161425357	20	11	특성상
p004100005200009161425357	20	12	해외
p004100005200009161425357	20	13	에서
p004100005200009161425357	20	14	보이
p004100005200009161425357	20	15	지
p004100005200009161425357	20	16	않은
p004100005200009161425357	20	17	불이익
p004100005200009161425357	20	18	을
p004100005200009161425357	20	19	감수하
p004100005200009161425357	20	20	어야
p004100005200009161425357	20	21	하는
p004100005200009161425357	20	22	경우
p004100005200009161425357	20	23	가
p004100005200009161425357	20	24	적
p004100005200009161425357	20	25	지
p004100005200009161425357	20	26	않을
p004100005200009161425357	20	27	것
p004100005200009161425357	20	28	이라는
p004100005200009161425357	20	29	게
p004100005200009161425357	20	30	업계
p004100005200009161425357	20	31	의
p004100005200009161425357	20	32	분석
p004100005200009161425357	20	33	이
p004100005200009161425357	20	34	다
p004100005200009161425357	20	35	.
p004100005200009161425357	21	0	◇
p004100005200009161425357	21	1	대우중공업
p004100005200009161425357	21	2	외자유치
p004100005200009161425357	21	3	성과
p004100005200009161425357	21	4	못
p004100005200009161425357	21	5	내어
p004100005200009161425357	21	6	=
p004100005200009161425357	21	7	원래
p004100005200009161425357	21	8	5월1일
p004100005200009161425357	21	9	대우조선공업
p004100005200009161425357	21	10	(
p004100005200009161425357	21	11	조선부문
p004100005200009161425357	21	12	)
p004100005200009161425357	21	13	과
p004100005200009161425357	21	14	대우종합기계
p004100005200009161425357	21	15	(
p004100005200009161425357	21	16	기계부문
p004100005200009161425357	21	17	)
p004100005200009161425357	21	18	,
p004100005200009161425357	21	19	잔존회사
p004100005200009161425357	21	20	등
p004100005200009161425357	21	21	3개사
p004100005200009161425357	21	22	로
p004100005200009161425357	21	23	분할될
p004100005200009161425357	21	24	예정
p004100005200009161425357	21	25	이었
p004100005200009161425357	21	26	지만
p004100005200009161425357	21	27	이미
p004100005200009161425357	21	28	신설회사
p004100005200009161425357	21	29	의
p004100005200009161425357	21	30	지분
p004100005200009161425357	21	31	배정
p004100005200009161425357	21	32	문제
p004100005200009161425357	21	33	를
p004100005200009161425357	21	34	놓
p004100005200009161425357	21	35	고
p004100005200009161425357	21	36	벌어진
p004100005200009161425357	21	37	소액주주
p004100005200009161425357	21	38	와
p004100005200009161425357	21	39	의
p004100005200009161425357	21	40	충돌
p004100005200009161425357	21	41	로
p004100005200009161425357	21	42	법정
p004100005200009161425357	21	43	에까지
p004100005200009161425357	21	44	가았
p004100005200009161425357	21	45	다
p004100005200009161425357	21	46	오
p004100005200009161425357	21	47	면서
p004100005200009161425357	21	48	분할
p004100005200009161425357	21	49	이
p004100005200009161425357	21	50	지연되기
p004100005200009161425357	21	51	시작하었
p004100005200009161425357	21	52	다
p004100005200009161425357	21	53	.
p004100005200009161425357	22	0	이후
p004100005200009161425357	22	1	소액주주
p004100005200009161425357	22	2	와
p004100005200009161425357	22	3	의
p004100005200009161425357	22	4	합의
p004100005200009161425357	22	5	로
p004100005200009161425357	22	6	주총
p004100005200009161425357	22	7	을
p004100005200009161425357	22	8	거치
p004100005200009161425357	22	9	어
p004100005200009161425357	22	10	8월1일
p004100005200009161425357	22	11	분할
p004100005200009161425357	22	12	을
p004100005200009161425357	22	13	시도하었
p004100005200009161425357	22	14	나
p004100005200009161425357	22	15	㈜
p004100005200009161425357	22	16	대우
p004100005200009161425357	22	17	에
p004100005200009161425357	22	18	앞서
p004100005200009161425357	22	19	어
p004100005200009161425357	22	20	세금
p004100005200009161425357	22	21	문제
p004100005200009161425357	22	22	에
p004100005200009161425357	22	23	봉착하었
p004100005200009161425357	22	24	다
p004100005200009161425357	22	25	.
p004100005200009161425357	23	0	조세특례제한법
p004100005200009161425357	23	1	중
p004100005200009161425357	23	2	개정법률안
p004100005200009161425357	23	3	이
p004100005200009161425357	23	4	통과되
p004100005200009161425357	23	5	면
p004100005200009161425357	23	6	한푼
p004100005200009161425357	23	7	도
p004100005200009161425357	23	8	내
p004100005200009161425357	23	9	지
p004100005200009161425357	23	10	않
p004100005200009161425357	23	11	아도
p004100005200009161425357	23	12	되는
p004100005200009161425357	23	13	세금
p004100005200009161425357	23	14	이
p004100005200009161425357	23	15	2360억원
p004100005200009161425357	23	16	이나
p004100005200009161425357	23	17	됐던
p004100005200009161425357	23	18	것
p004100005200009161425357	23	19	.
p004100005200009161425357	24	0	임시국회
p004100005200009161425357	24	1	만
p004100005200009161425357	24	2	지켜보
p004100005200009161425357	24	3	며
p004100005200009161425357	24	4	분할일
p004100005200009161425357	24	5	을
p004100005200009161425357	24	6	8월16일
p004100005200009161425357	24	7	로
p004100005200009161425357	24	8	늦추었
p004100005200009161425357	24	9	다가
p004100005200009161425357	24	10	다시
p004100005200009161425357	24	11	9월1일
p004100005200009161425357	24	12	로
p004100005200009161425357	24	13	연기한
p004100005200009161425357	24	14	뒤
p004100005200009161425357	24	15	10월2일
p004100005200009161425357	24	16	분할
p004100005200009161425357	24	17	을
p004100005200009161425357	24	18	예정하
p004100005200009161425357	24	19	고
p004100005200009161425357	24	20	있
p004100005200009161425357	24	21	나
p004100005200009161425357	24	22	불투명하
p004100005200009161425357	24	23	다
p004100005200009161425357	24	24	.
p004100005200009161425357	25	0	대우중
p004100005200009161425357	25	1	은
p004100005200009161425357	25	2	비교적
p004100005200009161425357	25	3	우량회사
p004100005200009161425357	25	4	로
p004100005200009161425357	25	5	평가되
p004100005200009161425357	25	6	고
p004100005200009161425357	25	7	있는
p004100005200009161425357	25	8	만큼
p004100005200009161425357	25	9	분할
p004100005200009161425357	25	10	이후
p004100005200009161425357	25	11	에는
p004100005200009161425357	25	12	가장
p004100005200009161425357	25	13	빠른
p004100005200009161425357	25	14	시일
p004100005200009161425357	25	15	내
p004100005200009161425357	25	16	에
p004100005200009161425357	25	17	정상궤도
p004100005200009161425357	25	18	에
p004100005200009161425357	25	19	오를
p004100005200009161425357	25	20	것
p004100005200009161425357	25	21	으로
p004100005200009161425357	25	22	보이
p004100005200009161425357	25	23	ㄴ다
p004100005200009161425357	25	24	.
p004100005200009161425357	26	0	실제
p004100005200009161425357	26	1	조선
p004100005200009161425357	26	2	부문
p004100005200009161425357	26	3	은
p004100005200009161425357	26	4	조선업
p004100005200009161425357	26	5	의
p004100005200009161425357	26	6	호황
p004100005200009161425357	26	7	에
p004100005200009161425357	26	8	힘입
p004100005200009161425357	26	9	어
p004100005200009161425357	26	10	올해
p004100005200009161425357	26	11	상반기
p004100005200009161425357	26	12	수주
p004100005200009161425357	26	13	만
p004100005200009161425357	26	14	15억
p004100005200009161425357	26	15	달러
p004100005200009161425357	26	16	이상
p004100005200009161425357	26	17	에
p004100005200009161425357	26	18	이른
p004100005200009161425357	26	19	것
p004100005200009161425357	26	20	으로
p004100005200009161425357	26	21	추정되
p004100005200009161425357	26	22	며
p004100005200009161425357	26	23	종합기계
p004100005200009161425357	26	24	부문
p004100005200009161425357	26	25	도
p004100005200009161425357	26	26	중국
p004100005200009161425357	26	27	현지법인
p004100005200009161425357	26	28	이
p004100005200009161425357	26	29	중국
p004100005200009161425357	26	30	내
p004100005200009161425357	26	31	굴착기
p004100005200009161425357	26	32	시장
p004100005200009161425357	26	33	에서
p004100005200009161425357	26	34	1위
p004100005200009161425357	26	35	로
p004100005200009161425357	26	36	부상하
p004100005200009161425357	26	37	고
p004100005200009161425357	26	38	내수
p004100005200009161425357	26	39	도
p004100005200009161425357	26	40	활기
p004100005200009161425357	26	41	를
p004100005200009161425357	26	42	띠
p004100005200009161425357	26	43	고
p004100005200009161425357	26	44	있
p004100005200009161425357	26	45	다
p004100005200009161425357	26	46	.
p004100005200009161425357	27	0	상반기
p004100005200009161425357	27	1	전체
p004100005200009161425357	27	2	매출액
p004100005200009161425357	27	3	은
p004100005200009161425357	27	4	2조835억원
p004100005200009161425357	27	5	에
p004100005200009161425357	27	6	영업이익
p004100005200009161425357	27	7	1612억원
p004100005200009161425357	27	8	을
p004100005200009161425357	27	9	내었
p004100005200009161425357	27	10	나
p004100005200009161425357	27	11	자본잠식
p004100005200009161425357	27	12	상태
p004100005200009161425357	27	13	이
p004100005200009161425357	27	14	어서
p004100005200009161425357	27	15	경상손실
p004100005200009161425357	27	16	이
p004100005200009161425357	27	17	2639억원
p004100005200009161425357	27	18	에
p004100005200009161425357	27	19	달하었
p004100005200009161425357	27	20	다
p004100005200009161425357	27	21	.
p004100005200009161425357	28	0	부문별
p004100005200009161425357	28	1	로
p004100005200009161425357	28	2	채권단
p004100005200009161425357	28	3	과
p004100005200009161425357	28	4	함께
p004100005200009161425357	28	5	적극적
p004100005200009161425357	28	6	이ㄴ
p004100005200009161425357	28	7	외자유치
p004100005200009161425357	28	8	협상
p004100005200009161425357	28	9	도
p004100005200009161425357	28	10	진행
p004100005200009161425357	28	11	중
p004100005200009161425357	28	12	이
p004100005200009161425357	28	13	다
p004100005200009161425357	28	14	.
p004100005200009161425357	29	0	경영권
p004100005200009161425357	29	1	을
p004100005200009161425357	29	2	유지하는
p004100005200009161425357	29	3	선
p004100005200009161425357	29	4	에서
p004100005200009161425357	29	5	지분
p004100005200009161425357	29	6	의
p004100005200009161425357	29	7	일부
p004100005200009161425357	29	8	를
p004100005200009161425357	29	9	해외
p004100005200009161425357	29	10	에
p004100005200009161425357	29	11	넘기
p004100005200009161425357	29	12	ㄴ다는
p004100005200009161425357	29	13	계획
p004100005200009161425357	29	14	이
p004100005200009161425357	29	15	지만
p004100005200009161425357	29	16	이렇
p004100005200009161425357	29	17	다
p004100005200009161425357	29	18	할
p004100005200009161425357	29	19	성과
p004100005200009161425357	29	20	를
p004100005200009161425357	29	21	내
p004100005200009161425357	29	22	지
p004100005200009161425357	29	23	못하
p004100005200009161425357	29	24	고
p004100005200009161425357	29	25	있
p004100005200009161425357	29	26	다
p004100005200009161425357	29	27	.
p004100005200009161425357	30	0	◇
p004100005200009161425357	30	1	대우전자
p004100005200009161425357	30	2	등
p004100005200009161425357	30	3	도
p004100005200009161425357	30	4	지지부진
p004100005200009161425357	30	5	=
p004100005200009161425357	30	6	대우전자
p004100005200009161425357	30	7	는
p004100005200009161425357	30	8	정부
p004100005200009161425357	30	9	와
p004100005200009161425357	30	10	채권단
p004100005200009161425357	30	11	이
p004100005200009161425357	30	12	조기
p004100005200009161425357	30	13	매각
p004100005200009161425357	30	14	방안
p004100005200009161425357	30	15	과
p004100005200009161425357	30	16	회사
p004100005200009161425357	30	17	를
p004100005200009161425357	30	18	정상화시키
p004100005200009161425357	30	19	어
p004100005200009161425357	30	20	가치
p004100005200009161425357	30	21	를
p004100005200009161425357	30	22	높인
p004100005200009161425357	30	23	뒤
p004100005200009161425357	30	24	매각하는
p004100005200009161425357	30	25	방안
p004100005200009161425357	30	26	을
p004100005200009161425357	30	27	놓
p004100005200009161425357	30	28	고
p004100005200009161425357	30	29	저울질하
p004100005200009161425357	30	30	고
p004100005200009161425357	30	31	있
p004100005200009161425357	30	32	다
p004100005200009161425357	30	33	.
p004100005200009161425357	31	0	또
p004100005200009161425357	31	1	매각할
p004100005200009161425357	31	2	경우
p004100005200009161425357	31	3	전문
p004100005200009161425357	31	4	컨설팅
p004100005200009161425357	31	5	업체
p004100005200009161425357	31	6	의
p004100005200009161425357	31	7	분석결과
p004100005200009161425357	31	8	를
p004100005200009161425357	31	9	바탕
p004100005200009161425357	31	10	으로
p004100005200009161425357	31	11	분할매각
p004100005200009161425357	31	12	또는
p004100005200009161425357	31	13	일괄매각
p004100005200009161425357	31	14	등
p004100005200009161425357	31	15	처리방향
p004100005200009161425357	31	16	을
p004100005200009161425357	31	17	놓
p004100005200009161425357	31	18	고
p004100005200009161425357	31	19	고심
p004100005200009161425357	31	20	중
p004100005200009161425357	31	21	이
p004100005200009161425357	31	22	다
p004100005200009161425357	31	23	.
p004100005200009161425357	32	0	이
p004100005200009161425357	32	1	와
p004100005200009161425357	32	2	관련
p004100005200009161425357	32	3	,
p004100005200009161425357	32	4	오호근
p004100005200009161425357	32	5	대우
p004100005200009161425357	32	6	구조협
p004100005200009161425357	32	7	의장
p004100005200009161425357	32	8	은
p004100005200009161425357	32	9	지난
p004100005200009161425357	32	10	7월
p004100005200009161425357	32	11	“
p004100005200009161425357	32	12	백색가전
p004100005200009161425357	32	13	과
p004100005200009161425357	32	14	영상사업
p004100005200009161425357	32	15	부문
p004100005200009161425357	32	16	,
p004100005200009161425357	32	17	음향기기
p004100005200009161425357	32	18	부문
p004100005200009161425357	32	19	등
p004100005200009161425357	32	20	다양한
p004100005200009161425357	32	21	분야
p004100005200009161425357	32	22	에
p004100005200009161425357	32	23	걸치
p004100005200009161425357	32	24	어
p004100005200009161425357	32	25	있는
p004100005200009161425357	32	26	만큼
p004100005200009161425357	32	27	어느
p004100005200009161425357	32	28	방안
p004100005200009161425357	32	29	이
p004100005200009161425357	32	30	타당하ㄴ지
p004100005200009161425357	32	31	를
p004100005200009161425357	32	32	검토
p004100005200009161425357	32	33	중
p004100005200009161425357	32	34	”
p004100005200009161425357	32	35	이
p004100005200009161425357	32	36	라고
p004100005200009161425357	32	37	말하
p004100005200009161425357	32	38	어
p004100005200009161425357	32	39	분할
p004100005200009161425357	32	40	매각
p004100005200009161425357	32	41	가능성
p004100005200009161425357	32	42	에
p004100005200009161425357	32	43	무게
p004100005200009161425357	32	44	를
p004100005200009161425357	32	45	실었
p004100005200009161425357	32	46	지만
p004100005200009161425357	32	47	분할매각
p004100005200009161425357	32	48	이
p004100005200009161425357	32	49	쉽
p004100005200009161425357	32	50	지
p004100005200009161425357	32	51	않은
p004100005200009161425357	32	52	것
p004100005200009161425357	32	53	으로
p004100005200009161425357	32	54	알리
p004100005200009161425357	32	55	어
p004100005200009161425357	32	56	지었
p004100005200009161425357	32	57	다
p004100005200009161425357	32	58	.
p004100005200009161425357	33	0	오리온전기
p004100005200009161425357	33	1	도
p004100005200009161425357	33	2	해외
p004100005200009161425357	33	3	전자업체들
p004100005200009161425357	33	4	에
p004100005200009161425357	33	5	인수의사
p004100005200009161425357	33	6	를
p004100005200009161425357	33	7	타진하었
p004100005200009161425357	33	8	나
p004100005200009161425357	33	9	별다른
p004100005200009161425357	33	10	반응
p004100005200009161425357	33	11	을
p004100005200009161425357	33	12	얻
p004100005200009161425357	33	13	지
p004100005200009161425357	33	14	못한
p004100005200009161425357	33	15	상태
p004100005200009161425357	33	16	이
p004100005200009161425357	33	17	다
p004100005200009161425357	33	18	.
p004100005200009161425357	34	0	다만
p004100005200009161425357	34	1	대우전자부품
p004100005200009161425357	34	2	만이
p004100005200009161425357	34	3	전자계열사
p004100005200009161425357	34	4	중
p004100005200009161425357	34	5	유일하
p004100005200009161425357	34	6	게
p004100005200009161425357	34	7	국내기업들
p004100005200009161425357	34	8	의
p004100005200009161425357	34	9	컨소시엄
p004100005200009161425357	34	10	이ㄴ
p004100005200009161425357	34	11	알루코컨소시엄
p004100005200009161425357	34	12	에
p004100005200009161425357	34	13	매각
p004100005200009161425357	34	14	이
p004100005200009161425357	34	15	이루
p004100005200009161425357	34	16	어
p004100005200009161425357	34	17	지ㄹ
p004100005200009161425357	34	18	전망
p004100005200009161425357	34	19	이
p004100005200009161425357	34	20	다
p004100005200009161425357	34	21	.
p004100005200009161425357	35	0	대우통신
p004100005200009161425357	35	1	의
p004100005200009161425357	35	2	정보통신
p004100005200009161425357	35	3	부문
p004100005200009161425357	35	4	은
p004100005200009161425357	35	5	지난달
p004100005200009161425357	35	6	미국
p004100005200009161425357	35	7	과
p004100005200009161425357	35	8	영국
p004100005200009161425357	35	9	투자기관들
p004100005200009161425357	35	10	의
p004100005200009161425357	35	11	컨소시엄
p004100005200009161425357	35	12	이ㄴ
p004100005200009161425357	35	13	CVC
p004100005200009161425357	35	14	컨소시엄
p004100005200009161425357	35	15	과
p004100005200009161425357	35	16	매각협상
p004100005200009161425357	35	17	을
p004100005200009161425357	35	18	진행
p004100005200009161425357	35	19	중
p004100005200009161425357	35	20	이
p004100005200009161425357	35	21	지만
p004100005200009161425357	35	22	가격
p004100005200009161425357	35	23	에
p004100005200009161425357	35	24	대한
p004100005200009161425357	35	25	견해차
p004100005200009161425357	35	26	로
p004100005200009161425357	35	27	인하
p004100005200009161425357	35	28	어
p004100005200009161425357	35	29	최종계약
p004100005200009161425357	35	30	이
p004100005200009161425357	35	31	미루
p004100005200009161425357	35	32	어
p004100005200009161425357	35	33	지
p004100005200009161425357	35	34	고
p004100005200009161425357	35	35	있
p004100005200009161425357	35	36	다
p004100005200009161425357	35	37	.
p004100005200009161425357	36	0	(
p004100005200009161425357	36	1	서울
p004100005200009161425357	36	2	
p004100005200009161425357	36	3	연합뉴스
p004100005200009161425357	36	4	)
p007000000200001161014045.txt	0	0	html
p007000000200001161014045.txt	0	1	_
p007000000200001161014045.txt	0	2	title
p007000000200001161014045.txt	0	3	##
p007000000200001161014045.txt	0	4	!
p007000000200001161014045.txt	0	5	이
p007000000200001161014045.txt	0	6	ㄴ터넷
p007000000200001161014045.txt	0	7	한겨레
p007000000200001161014045.txt	0	8	THE
p007000000200001161014045.txt	0	9	INTERNET
p007000000200001161014045.txt	0	10	HANKYOREH
p007000000200001161014045.txt	1	0	title
p007000000200001161014045.txt	1	1	##
p007000000200001161014045.txt	1	2	!
p007000000200001161014045.txt	1	3	[
p007000000200001161014045.txt	1	4	국제유가
p007000000200001161014045.txt	1	5	]
p007000000200001161014045.txt	1	6	OPEC
p007000000200001161014045.txt	1	7	감산
p007000000200001161014045.txt	1	8	연장
p007000000200001161014045.txt	1	9	확정
p007000000200001161014045.txt	1	10	…고유
p007000000200001161014045.txt	1	11	가
p007000000200001161014045.txt	1	12	시대
p007000000200001161014045.txt	1	13	예고
p007000000200001161014045.txt	1	14	국제
p007000000200001161014045.txt	1	15	원유가격
p007000000200001161014045.txt	1	16	이
p007000000200001161014045.txt	1	17	새해
p007000000200001161014045.txt	1	18	벽두
p007000000200001161014045.txt	1	19	부터
p007000000200001161014045.txt	1	20	가파르
p007000000200001161014045.txt	1	21	게
p007000000200001161014045.txt	1	22	뛰
p007000000200001161014045.txt	1	23	고
p007000000200001161014045.txt	1	24	있
p007000000200001161014045.txt	1	25	다
p007000000200001161014045.txt	1	26	.
p007000000200001161014045.txt	2	0	뉴욕시장
p007000000200001161014045.txt	2	1	원유가
p007000000200001161014045.txt	2	2	는
p007000000200001161014045.txt	2	3	14일
p007000000200001161014045.txt	2	4	배럴당
p007000000200001161014045.txt	2	5	28달러선
p007000000200001161014045.txt	2	6	을
p007000000200001161014045.txt	2	7	넘어서었
p007000000200001161014045.txt	2	8	다
p007000000200001161014045.txt	2	9	.
p007000000200001161014045.txt	3	0	91년
p007000000200001161014045.txt	3	1	걸프전
p007000000200001161014045.txt	3	2	이후
p007000000200001161014045.txt	3	3	가장높은
p007000000200001161014045.txt	3	4	수준
p007000000200001161014045.txt	3	5	이
p007000000200001161014045.txt	3	6	다
p007000000200001161014045.txt	3	7	.
p007000000200001161014045.txt	4	0	뉴욕시장
p007000000200001161014045.txt	4	1	유가
p007000000200001161014045.txt	4	2	는
p007000000200001161014045.txt	4	3	지나ㄴ
p007000000200001161014045.txt	4	4	한
p007000000200001161014045.txt	4	5	주
p007000000200001161014045.txt	4	6	사이
p007000000200001161014045.txt	4	7	에
p007000000200001161014045.txt	4	8	배럴당
p007000000200001161014045.txt	4	9	3.35달러
p007000000200001161014045.txt	4	10	나
p007000000200001161014045.txt	4	11	올르았
p007000000200001161014045.txt	4	12	다
p007000000200001161014045.txt	4	13	.
p007000000200001161014045.txt	5	0	이런
p007000000200001161014045.txt	5	1	추세
p007000000200001161014045.txt	5	2	이
p007000000200001161014045.txt	5	3	라면
p007000000200001161014045.txt	5	4	국제
p007000000200001161014045.txt	5	5	유가
p007000000200001161014045.txt	5	6	가
p007000000200001161014045.txt	5	7	곧
p007000000200001161014045.txt	5	8	30달러
p007000000200001161014045.txt	5	9	를
p007000000200001161014045.txt	5	10	돌파하ㄹ
p007000000200001161014045.txt	5	11	것
p007000000200001161014045.txt	5	12	이란
p007000000200001161014045.txt	5	13	전망
p007000000200001161014045.txt	5	14	도
p007000000200001161014045.txt	5	15	만만치
p007000000200001161014045.txt	5	16	않
p007000000200001161014045.txt	5	17	다
p007000000200001161014045.txt	5	18	.
p007000000200001161014045.txt	6	0	유가
p007000000200001161014045.txt	6	1	가
p007000000200001161014045.txt	6	2	뛰는
p007000000200001161014045.txt	6	3	이유
p007000000200001161014045.txt	6	4	는
p007000000200001161014045.txt	6	5	한
p007000000200001161014045.txt	6	6	가지
p007000000200001161014045.txt	6	7	이
p007000000200001161014045.txt	6	8	다
p007000000200001161014045.txt	6	9	.
p007000000200001161014045.txt	7	0	석유수출국기구
p007000000200001161014045.txt	7	1	(
p007000000200001161014045.txt	7	2	OPEC
p007000000200001161014045.txt	7	3	)
p007000000200001161014045.txt	7	4	회원국들
p007000000200001161014045.txt	7	5	이
p007000000200001161014045.txt	7	6	오는
p007000000200001161014045.txt	7	7	3월말
p007000000200001161014045.txt	7	8	로
p007000000200001161014045.txt	7	9	끝나는
p007000000200001161014045.txt	7	10	감산합의
p007000000200001161014045.txt	7	11	를
p007000000200001161014045.txt	7	12	연장하
p007000000200001161014045.txt	7	13	려
p007000000200001161014045.txt	7	14	하기
p007000000200001161014045.txt	7	15	때문
p007000000200001161014045.txt	7	16	이
p007000000200001161014045.txt	7	17	다
p007000000200001161014045.txt	7	18	.
p007000000200001161014045.txt	8	0	겨울철
p007000000200001161014045.txt	8	1	이
p007000000200001161014045.txt	8	2	라
p007000000200001161014045.txt	8	3	석유
p007000000200001161014045.txt	8	4	수요
p007000000200001161014045.txt	8	5	가
p007000000200001161014045.txt	8	6	늘
p007000000200001161014045.txt	8	7	고
p007000000200001161014045.txt	8	8	재고량
p007000000200001161014045.txt	8	9	이
p007000000200001161014045.txt	8	10	줄어들ㄴ
p007000000200001161014045.txt	8	11	것
p007000000200001161014045.txt	8	12	도
p007000000200001161014045.txt	8	13	유가
p007000000200001161014045.txt	8	14	를
p007000000200001161014045.txt	8	15	높이는
p007000000200001161014045.txt	8	16	요인
p007000000200001161014045.txt	8	17	이
p007000000200001161014045.txt	8	18	지만
p007000000200001161014045.txt	8	19	최근
p007000000200001161014045.txt	8	20	의
p007000000200001161014045.txt	8	21	유가
p007000000200001161014045.txt	8	22	상승
p007000000200001161014045.txt	8	23	은
p007000000200001161014045.txt	8	24	이런
p007000000200001161014045.txt	8	25	요인
p007000000200001161014045.txt	8	26	보다는
p007000000200001161014045.txt	8	27	거의
p007000000200001161014045.txt	8	28	전적
p007000000200001161014045.txt	8	29	으로
p007000000200001161014045.txt	8	30	OPEC
p007000000200001161014045.txt	8	31	의
p007000000200001161014045.txt	8	32	동향
p007000000200001161014045.txt	8	33	에
p007000000200001161014045.txt	8	34	자극받
p007000000200001161014045.txt	8	35	은
p007000000200001161014045.txt	8	36	것
p007000000200001161014045.txt	8	37	으로
p007000000200001161014045.txt	8	38	풀이되
p007000000200001161014045.txt	8	39	ㄴ다
p007000000200001161014045.txt	8	40	.
p007000000200001161014045.txt	9	0	실제
p007000000200001161014045.txt	9	1	로
p007000000200001161014045.txt	9	2	유가
p007000000200001161014045.txt	9	3	는
p007000000200001161014045.txt	9	4	새
p007000000200001161014045.txt	9	5	해
p007000000200001161014045.txt	9	6	첫
p007000000200001161014045.txt	9	7	주
p007000000200001161014045.txt	9	8	에ㄴ
p007000000200001161014045.txt	9	9	겨울철
p007000000200001161014045.txt	9	10	이ㅁ
p007000000200001161014045.txt	9	11	에도
p007000000200001161014045.txt	9	12	불구하
p007000000200001161014045.txt	9	13	고
p007000000200001161014045.txt	9	14	계속
p007000000200001161014045.txt	9	15	내리었
p007000000200001161014045.txt	9	16	다
p007000000200001161014045.txt	9	17	.
p007000000200001161014045.txt	10	0	그러나
p007000000200001161014045.txt	10	1	둘째주
p007000000200001161014045.txt	10	2	들어서면서
p007000000200001161014045.txt	10	3	부터
p007000000200001161014045.txt	10	4	OPEC
p007000000200001161014045.txt	10	5	회원국들
