NYT19980402.0453	4	9	Department
NYT19980402.0453	4	10	,
NYT19980402.0453	4	11	said
NYT19980402.0453	4	12	that
NYT19980402.0453	4	13	of
NYT19980402.0453	4	14	nine
NYT19980402.0453	4	15	women
NYT19980402.0453	4	16	who
NYT19980402.0453	4	17	had
NYT19980402.0453	4	18	been
NYT19980402.0453	4	19	killed
NYT19980402.0453	4	20	last
NYT19980402.0453	4	21	year
NYT19980402.0453	4	22	,
NYT19980402.0453	4	23	suspects
NYT19980402.0453	4	24	had
NYT19980402.0453	4	25	been
NYT19980402.0453	4	26	arrested
NYT19980402.0453	4	27	in
NYT19980402.0453	4	28	only
NYT19980402.0453	4	29	four
NYT19980402.0453	4	30	cases
NYT19980402.0453	4	31	.
NYT19980402.0453	5	0	But
NYT19980402.0453	5	1	over
NYT19980402.0453	5	2	all
NYT19980402.0453	5	3	,
NYT19980402.0453	5	4	arrests
NYT19980402.0453	5	5	were
NYT19980402.0453	5	6	made
NYT19980402.0453	5	7	in
NYT19980402.0453	5	8	more
NYT19980402.0453	5	9	than
NYT19980402.0453	5	10	60
NYT19980402.0453	5	11	percent
NYT19980402.0453	5	12	of
NYT19980402.0453	5	13	murder
NYT19980402.0453	5	14	cases
NYT19980402.0453	5	15	,
NYT19980402.0453	5	16	he
NYT19980402.0453	5	17	said
NYT19980402.0453	5	18	.
NYT19980402.0453	6	0	Eight
NYT19980402.0453	6	1	of
NYT19980402.0453	6	2	the
NYT19980402.0453	6	3	14
NYT19980402.0453	6	4	killings
NYT19980402.0453	6	5	since
NYT19980402.0453	6	6	1993
NYT19980402.0453	6	7	were
NYT19980402.0453	6	8	already
NYT19980402.0453	6	9	under
NYT19980402.0453	6	10	investigation
NYT19980402.0453	6	11	by
NYT19980402.0453	6	12	the
NYT19980402.0453	6	13	Newark
NYT19980402.0453	6	14	Police
NYT19980402.0453	6	15	Department
NYT19980402.0453	6	16	,
NYT19980402.0453	6	17	Glenn
NYT19980402.0453	6	18	said
NYT19980402.0453	6	19	.
NYT19980402.0453	7	0	Of
NYT19980402.0453	7	1	the
NYT19980402.0453	7	2	eight
NYT19980402.0453	7	3	victims
NYT19980402.0453	7	4	,
NYT19980402.0453	7	5	three
NYT19980402.0453	7	6	were
NYT19980402.0453	7	7	stabbed
NYT19980402.0453	7	8	,
NYT19980402.0453	7	9	two
NYT19980402.0453	7	10	were
NYT19980402.0453	7	11	strangled
NYT19980402.0453	7	12	,
NYT19980402.0453	7	13	two
NYT19980402.0453	7	14	were
NYT19980402.0453	7	15	beaten
NYT19980402.0453	7	16	to
NYT19980402.0453	7	17	death
NYT19980402.0453	7	18	and
NYT19980402.0453	7	19	one
NYT19980402.0453	7	20	was
NYT19980402.0453	7	21	asphyxiated
NYT19980402.0453	7	22	,
NYT19980402.0453	7	23	he
NYT19980402.0453	7	24	said
NYT19980402.0453	7	25	,
NYT19980402.0453	7	26	and
NYT19980402.0453	7	27	these
NYT19980402.0453	7	28	different
NYT19980402.0453	7	29	methods
NYT19980402.0453	7	30	of
NYT19980402.0453	7	31	killing
NYT19980402.0453	7	32	and
NYT19980402.0453	7	33	other
NYT19980402.0453	7	34	evidence
NYT19980402.0453	7	35	seem
NYT19980402.0453	7	36	to
NYT19980402.0453	7	37	indicate
NYT19980402.0453	7	38	that
NYT19980402.0453	7	39	the
NYT19980402.0453	7	40	eight
NYT19980402.0453	7	41	cases
NYT19980402.0453	7	42	are
NYT19980402.0453	7	43	not
NYT19980402.0453	7	44	related
NYT19980402.0453	7	45	.
NYT19980402.0453	8	0	But
NYT19980402.0453	8	1	with
NYT19980402.0453	8	2	the
NYT19980402.0453	8	3	task-force
NYT19980402.0453	8	4	investigation
NYT19980402.0453	8	5	just
NYT19980402.0453	8	6	getting
NYT19980402.0453	8	7	under
NYT19980402.0453	8	8	way
NYT19980402.0453	8	9	,
NYT19980402.0453	8	10	officials
NYT19980402.0453	8	11	have
NYT19980402.0453	8	12	been
NYT19980402.0453	8	13	careful
NYT19980402.0453	8	14	not
NYT19980402.0453	8	15	to
NYT19980402.0453	8	16	draw
NYT19980402.0453	8	17	any
NYT19980402.0453	8	18	firm
NYT19980402.0453	8	19	conclusions
NYT19980402.0453	8	20	,
NYT19980402.0453	8	21	leaving
NYT19980402.0453	8	22	open
NYT19980402.0453	8	23	the
NYT19980402.0453	8	24	possibility
NYT19980402.0453	8	25	of
NYT19980402.0453	8	26	a
NYT19980402.0453	8	27	serial
NYT19980402.0453	8	28	killer
NYT19980402.0453	8	29	in
NYT19980402.0453	8	30	some
NYT19980402.0453	8	31	of
NYT19980402.0453	8	32	the
NYT19980402.0453	8	33	cases
NYT19980402.0453	8	34	.
NYT19980402.0453	9	0	There
NYT19980402.0453	9	1	have
NYT19980402.0453	9	2	been
NYT19980402.0453	9	3	no
NYT19980402.0453	9	4	arrests
NYT19980402.0453	9	5	in
NYT19980402.0453	9	6	any
NYT19980402.0453	9	7	of
NYT19980402.0453	9	8	the
NYT19980402.0453	9	9	slayings
NYT19980402.0453	9	10	.
NYT19980402.0453	10	0	`
NYT19980402.0453	10	1	`
NYT19980402.0453	10	2	I
NYT19980402.0453	10	3	have
NYT19980402.0453	10	4	n
NYT19980402.0453	10	5	't
NYT19980402.0453	10	6	seen
NYT19980402.0453	10	7	a
NYT19980402.0453	10	8	pattern
NYT19980402.0453	10	9	yet
NYT19980402.0453	10	10	,
NYT19980402.0453	10	11	'
NYT19980402.0453	10	12	'
NYT19980402.0453	10	13	said
NYT19980402.0453	10	14	Patricia
NYT19980402.0453	10	15	Hurt
NYT19980402.0453	10	16	,
NYT19980402.0453	10	17	the
NYT19980402.0453	10	18	Essex
NYT19980402.0453	10	19	County
NYT19980402.0453	10	20	prosecutor
NYT19980402.0453	10	21	,
NYT19980402.0453	10	22	who
NYT19980402.0453	10	23	created
NYT19980402.0453	10	24	the
NYT19980402.0453	10	25	task
NYT19980402.0453	10	26	force
NYT19980402.0453	10	27	on
NYT19980402.0453	10	28	Tuesday
NYT19980402.0453	10	29	.
NYT19980402.0453	11	0	`
NYT19980402.0453	11	1	`
NYT19980402.0453	11	2	The
NYT19980402.0453	11	3	type
NYT19980402.0453	11	4	of
NYT19980402.0453	11	5	lifestyle
NYT19980402.0453	11	6	these
NYT19980402.0453	11	7	women
NYT19980402.0453	11	8	have
NYT19980402.0453	11	9	is
NYT19980402.0453	11	10	extremely
NYT19980402.0453	11	11	dangerous
NYT19980402.0453	11	12	,
NYT19980402.0453	11	13	'
NYT19980402.0453	11	14	'
NYT19980402.0453	11	15	she
NYT19980402.0453	11	16	said
NYT19980402.0453	11	17	.
PRI19980303.2000.2550	0	0	Tomorrow
PRI19980303.2000.2550	0	1	the
PRI19980303.2000.2550	0	2	board
PRI19980303.2000.2550	0	3	of
PRI19980303.2000.2550	0	4	supervisors
PRI19980303.2000.2550	0	5	of
PRI19980303.2000.2550	0	6	Loudon
PRI19980303.2000.2550	0	7	county
PRI19980303.2000.2550	0	8	,
PRI19980303.2000.2550	0	9	Virginia
PRI19980303.2000.2550	0	10	,
PRI19980303.2000.2550	0	11	will
PRI19980303.2000.2550	0	12	vote
PRI19980303.2000.2550	0	13	on
PRI19980303.2000.2550	0	14	whether
PRI19980303.2000.2550	0	15	a
PRI19980303.2000.2550	0	16	school
PRI19980303.2000.2550	0	17	now
PRI19980303.2000.2550	0	18	located
PRI19980303.2000.2550	0	19	in
PRI19980303.2000.2550	0	20	Mount
PRI19980303.2000.2550	0	21	Vernon
PRI19980303.2000.2550	0	22	can
PRI19980303.2000.2550	0	23	relocate
PRI19980303.2000.2550	0	24	to
PRI19980303.2000.2550	0	25	their
PRI19980303.2000.2550	0	26	county
PRI19980303.2000.2550	0	27	.
PRI19980303.2000.2550	1	0	In
PRI19980303.2000.2550	1	1	some
PRI19980303.2000.2550	1	2	respects
PRI19980303.2000.2550	1	3	,
PRI19980303.2000.2550	1	4	that
PRI19980303.2000.2550	1	5	's
PRI19980303.2000.2550	1	6	typical
PRI19980303.2000.2550	1	7	county
PRI19980303.2000.2550	1	8	business
PRI19980303.2000.2550	1	9	,
PRI19980303.2000.2550	1	10	but
PRI19980303.2000.2550	1	11	tomorrow
PRI19980303.2000.2550	1	12	's
PRI19980303.2000.2550	1	13	vote
PRI19980303.2000.2550	1	14	has
PRI19980303.2000.2550	1	15	international
PRI19980303.2000.2550	1	16	implications
PRI19980303.2000.2550	1	17	.
PRI19980303.2000.2550	2	0	The
PRI19980303.2000.2550	2	1	board
PRI19980303.2000.2550	2	2	will
PRI19980303.2000.2550	2	3	decide
PRI19980303.2000.2550	2	4	whether
PRI19980303.2000.2550	2	5	the
PRI19980303.2000.2550	2	6	Islamic
PRI19980303.2000.2550	2	7	Saudi
PRI19980303.2000.2550	2	8	Academy
PRI19980303.2000.2550	2	9	,
PRI19980303.2000.2550	2	10	funded
PRI19980303.2000.2550	2	11	by
PRI19980303.2000.2550	2	12	the
PRI19980303.2000.2550	2	13	government
PRI19980303.2000.2550	2	14	of
PRI19980303.2000.2550	2	15	Saudi
PRI19980303.2000.2550	2	16	Arabia
PRI19980303.2000.2550	2	17	,
PRI19980303.2000.2550	2	18	can
PRI19980303.2000.2550	2	19	move
PRI19980303.2000.2550	2	20	to
PRI19980303.2000.2550	2	21	Ashburn
PRI19980303.2000.2550	2	22	village
PRI19980303.2000.2550	2	23	,
PRI19980303.2000.2550	2	24	Virginia
PRI19980303.2000.2550	2	25	.
PRI19980303.2000.2550	3	0	But
PRI19980303.2000.2550	3	1	local
PRI19980303.2000.2550	3	2	residents
PRI19980303.2000.2550	3	3	have
PRI19980303.2000.2550	3	4	not
PRI19980303.2000.2550	3	5	exactly
PRI19980303.2000.2550	3	6	laid
PRI19980303.2000.2550	3	7	out
PRI19980303.2000.2550	3	8	the
PRI19980303.2000.2550	3	9	red
PRI19980303.2000.2550	3	10	carpet
PRI19980303.2000.2550	3	11	for
PRI19980303.2000.2550	3	12	their
PRI19980303.2000.2550	3	13	would
PRI19980303.2000.2550	3	14	be
PRI19980303.2000.2550	3	15	neighbors
PRI19980303.2000.2550	3	16	.
PRI19980303.2000.2550	4	0	The
PRI19980303.2000.2550	4	1	World
PRI19980303.2000.2550	4	2	's
PRI19980303.2000.2550	4	3	Nancy
PRI19980303.2000.2550	4	4	Marshalll
PRI19980303.2000.2550	4	5	has
PRI19980303.2000.2550	4	6	our
PRI19980303.2000.2550	4	7	story
PRI19980303.2000.2550	4	8	.
PRI19980303.2000.2550	5	0	Inside
PRI19980303.2000.2550	5	1	the
PRI19980303.2000.2550	5	2	Islamic
PRI19980303.2000.2550	5	3	Saudi
PRI19980303.2000.2550	5	4	academy
PRI19980303.2000.2550	5	5	in
PRI19980303.2000.2550	5	6	Mount
PRI19980303.2000.2550	5	7	Vernon
PRI19980303.2000.2550	5	8	,
PRI19980303.2000.2550	5	9	Virginia
PRI19980303.2000.2550	5	10	,
PRI19980303.2000.2550	5	11	many
PRI19980303.2000.2550	5	12	of
PRI19980303.2000.2550	5	13	the
PRI19980303.2000.2550	5	14	girls
PRI19980303.2000.2550	5	15	wear
PRI19980303.2000.2550	5	16	head
PRI19980303.2000.2550	5	17	scarves
PRI19980303.2000.2550	5	18	and
PRI19980303.2000.2550	5	19	some
PRI19980303.2000.2550	5	20	of
PRI19980303.2000.2550	5	21	the
PRI19980303.2000.2550	5	22	neatly
PRI19980303.2000.2550	5	23	dressed
PRI19980303.2000.2550	5	24	children
PRI19980303.2000.2550	5	25	are
PRI19980303.2000.2550	5	26	in
PRI19980303.2000.2550	5	27	uniforms
PRI19980303.2000.2550	5	28	.
PRI19980303.2000.2550	6	0	The
PRI19980303.2000.2550	6	1	instruction
PRI19980303.2000.2550	6	2	is
PRI19980303.2000.2550	6	3	in
PRI19980303.2000.2550	6	4	English
PRI19980303.2000.2550	6	5	for
PRI19980303.2000.2550	6	6	most
PRI19980303.2000.2550	6	7	classes
PRI19980303.2000.2550	6	8	,
PRI19980303.2000.2550	6	9	in
PRI19980303.2000.2550	6	10	Arabic
PRI19980303.2000.2550	6	11	for
PRI19980303.2000.2550	6	12	language
PRI19980303.2000.2550	6	13	and
PRI19980303.2000.2550	6	14	religious
PRI19980303.2000.2550	6	15	studies
PRI19980303.2000.2550	6	16	.
PRI19980303.2000.2550	7	0	The
PRI19980303.2000.2550	7	1	school
PRI19980303.2000.2550	7	2	says
PRI19980303.2000.2550	7	3	it
PRI19980303.2000.2550	7	4	teaches
PRI19980303.2000.2550	7	5	the
PRI19980303.2000.2550	7	6	children
PRI19980303.2000.2550	7	7	to
PRI19980303.2000.2550	7	8	be
PRI19980303.2000.2550	7	9	good
PRI19980303.2000.2550	7	10	Muslims
PRI19980303.2000.2550	7	11	and
PRI19980303.2000.2550	7	12	good
PRI19980303.2000.2550	7	13	students
PRI19980303.2000.2550	7	14	.
PRI19980303.2000.2550	8	0	They
PRI19980303.2000.2550	8	1	're
PRI19980303.2000.2550	8	2	learning
PRI19980303.2000.2550	8	3	a
PRI19980303.2000.2550	8	4	civics
PRI19980303.2000.2550	8	5	lesson
PRI19980303.2000.2550	8	6	from
PRI19980303.2000.2550	8	7	the
PRI19980303.2000.2550	8	8	residents
PRI19980303.2000.2550	8	9	of
PRI19980303.2000.2550	8	10	Loudon
PRI19980303.2000.2550	8	11	county
PRI19980303.2000.2550	8	12	.
PRI19980303.2000.2550	9	0	The
PRI19980303.2000.2550	9	1	Islamic
PRI19980303.2000.2550	9	2	Saudi
PRI19980303.2000.2550	9	3	Academy
PRI19980303.2000.2550	9	4	has
PRI19980303.2000.2550	9	5	twelve
PRI19980303.2000.2550	9	6	hundred
PRI19980303.2000.2550	9	7	mostly
PRI19980303.2000.2550	9	8	American
PRI19980303.2000.2550	9	9	students
PRI19980303.2000.2550	9	10	but
PRI19980303.2000.2550	9	11	would
PRI19980303.2000.2550	9	12	take
PRI19980303.2000.2550	9	13	thirty-five
PRI19980303.2000.2550	9	14	hundred
PRI19980303.2000.2550	9	15	if
PRI19980303.2000.2550	9	16	it
PRI19980303.2000.2550	9	17	had
PRI19980303.2000.2550	9	18	the
PRI19980303.2000.2550	9	19	room
PRI19980303.2000.2550	9	20	.
PRI19980303.2000.2550	10	0	The
PRI19980303.2000.2550	10	1	academy
PRI19980303.2000.2550	10	2	bought
PRI19980303.2000.2550	10	3	a
PRI19980303.2000.2550	10	4	hundred
PRI19980303.2000.2550	10	5	acres
PRI19980303.2000.2550	10	6	in
PRI19980303.2000.2550	10	7	Loudon
PRI19980303.2000.2550	10	8	county
PRI19980303.2000.2550	10	9	,
PRI19980303.2000.2550	10	10	Virginia
PRI19980303.2000.2550	10	11	,
PRI19980303.2000.2550	10	12	and
PRI19980303.2000.2550	10	13	asked
PRI19980303.2000.2550	10	14	for
PRI19980303.2000.2550	10	15	permission
PRI19980303.2000.2550	10	16	to
PRI19980303.2000.2550	10	17	build
PRI19980303.2000.2550	10	18	a
PRI19980303.2000.2550	10	19	fifty
PRI19980303.2000.2550	10	20	million
PRI19980303.2000.2550	10	21	dollar
PRI19980303.2000.2550	10	22	campus
PRI19980303.2000.2550	10	23	.
PRI19980303.2000.2550	11	0	In
PRI19980303.2000.2550	11	1	the
PRI19980303.2000.2550	11	2	nearby
PRI19980303.2000.2550	11	3	suburban
PRI19980303.2000.2550	11	4	housing
PRI19980303.2000.2550	11	5	tracts
PRI19980303.2000.2550	11	6	,
PRI19980303.2000.2550	11	7	someone
PRI19980303.2000.2550	11	8	dropped
PRI19980303.2000.2550	11	9	off
PRI19980303.2000.2550	11	10	leaflets
PRI19980303.2000.2550	11	11	warning
PRI19980303.2000.2550	11	12	the
PRI19980303.2000.2550	11	13	school
PRI19980303.2000.2550	11	14	could
PRI19980303.2000.2550	11	15	bring
PRI19980303.2000.2550	11	16	thousands
PRI19980303.2000.2550	11	17	of
PRI19980303.2000.2550	11	18	Middle
PRI19980303.2000.2550	11	19	Eastern
PRI19980303.2000.2550	11	20	strangers
PRI19980303.2000.2550	11	21	and
PRI19980303.2000.2550	11	22	terrorists
PRI19980303.2000.2550	11	23	.
PRI19980303.2000.2550	12	0	Some
PRI19980303.2000.2550	12	1	residents
PRI19980303.2000.2550	12	2	of
PRI19980303.2000.2550	12	3	the
PRI19980303.2000.2550	12	4	mostly
PRI19980303.2000.2550	12	5	white
PRI19980303.2000.2550	12	6	,
PRI19980303.2000.2550	12	7	mostly
PRI19980303.2000.2550	12	8	middle
PRI19980303.2000.2550	12	9	class
PRI19980303.2000.2550	12	10	area
PRI19980303.2000.2550	12	11	became
PRI19980303.2000.2550	12	12	alarmed
PRI19980303.2000.2550	12	13	.
PRI19980303.2000.2550	13	0	James
PRI19980303.2000.2550	13	1	Zogby
PRI19980303.2000.2550	13	2	of
PRI19980303.2000.2550	13	3	the
PRI19980303.2000.2550	13	4	Arab
PRI19980303.2000.2550	13	5	American
PRI19980303.2000.2550	13	6	Institute
PRI19980303.2000.2550	13	7	says
PRI19980303.2000.2550	13	8	it
PRI19980303.2000.2550	13	9	's
PRI19980303.2000.2550	13	10	a
PRI19980303.2000.2550	13	11	familiar
PRI19980303.2000.2550	13	12	story
PRI19980303.2000.2550	13	13	.
PRI19980303.2000.2550	14	0	There
PRI19980303.2000.2550	14	1	is
PRI19980303.2000.2550	14	2	,
PRI19980303.2000.2550	14	3	a-
PRI19980303.2000.2550	14	4	at
PRI19980303.2000.2550	14	5	a
PRI19980303.2000.2550	14	6	very
PRI19980303.2000.2550	14	7	deep
PRI19980303.2000.2550	14	8	level
PRI19980303.2000.2550	14	9	in
PRI19980303.2000.2550	14	10	our
PRI19980303.2000.2550	14	11	culture
PRI19980303.2000.2550	14	12	,
PRI19980303.2000.2550	14	13	um
PRI19980303.2000.2550	14	14	I
PRI19980303.2000.2550	14	15	think
PRI19980303.2000.2550	14	16	,
PRI19980303.2000.2550	14	17	a
PRI19980303.2000.2550	14	18	sense
PRI19980303.2000.2550	14	19	of
PRI19980303.2000.2550	14	20	,
PRI19980303.2000.2550	14	21	of
PRI19980303.2000.2550	14	22	ignorance
PRI19980303.2000.2550	14	23	about
PRI19980303.2000.2550	14	24	Islam
PRI19980303.2000.2550	14	25	,
PRI19980303.2000.2550	14	26	a
PRI19980303.2000.2550	14	27	fear
PRI19980303.2000.2550	14	28	about
PRI19980303.2000.2550	14	29	who
PRI19980303.2000.2550	14	30	Muslims
PRI19980303.2000.2550	14	31	are
PRI19980303.2000.2550	14	32	and
PRI19980303.2000.2550	14	33	what
PRI19980303.2000.2550	14	34	they
PRI19980303.2000.2550	14	35	're
PRI19980303.2000.2550	14	36	doing
PRI19980303.2000.2550	14	37	.
PRI19980303.2000.2550	15	0	Many
PRI19980303.2000.2550	15	1	local
PRI19980303.2000.2550	15	2	residents
PRI19980303.2000.2550	15	3	denounced
PRI19980303.2000.2550	15	4	the
PRI19980303.2000.2550	15	5	bigotry
PRI19980303.2000.2550	15	6	,
PRI19980303.2000.2550	15	7	but
PRI19980303.2000.2550	15	8	opposition
PRI19980303.2000.2550	15	9	to
PRI19980303.2000.2550	15	10	the
PRI19980303.2000.2550	15	11	school
PRI19980303.2000.2550	15	12	then
PRI19980303.2000.2550	15	13	shifted
PRI19980303.2000.2550	15	14	.
PRI19980303.2000.2550	16	0	Now
PRI19980303.2000.2550	16	1	critics
PRI19980303.2000.2550	16	2	of
PRI19980303.2000.2550	16	3	the
PRI19980303.2000.2550	16	4	academy
PRI19980303.2000.2550	16	5	are
PRI19980303.2000.2550	16	6	targeting
PRI19980303.2000.2550	16	7	its
PRI19980303.2000.2550	16	8	owner
PRI19980303.2000.2550	16	9	,
PRI19980303.2000.2550	16	10	the
PRI19980303.2000.2550	16	11	Saudi
PRI19980303.2000.2550	16	12	government
PRI19980303.2000.2550	16	13	.
PRI19980303.2000.2550	17	0	Pastor
PRI19980303.2000.2550	17	1	James
PRI19980303.2000.2550	17	2	Allmen
PRI19980303.2000.2550	17	3	of
PRI19980303.2000.2550	17	4	the
PRI19980303.2000.2550	17	5	fellowship
PRI19980303.2000.2550	17	6	church
PRI19980303.2000.2550	17	7	and
PRI19980303.2000.2550	17	8	school
PRI19980303.2000.2550	17	9	in
PRI19980303.2000.2550	17	10	Ashburn
PRI19980303.2000.2550	17	11	has
PRI19980303.2000.2550	17	12	led
PRI19980303.2000.2550	17	13	the
PRI19980303.2000.2550	17	14	anti-Saudi
PRI19980303.2000.2550	17	15	campaign
PRI19980303.2000.2550	17	16	.
PRI19980303.2000.2550	18	0	James
PRI19980303.2000.2550	18	1	Allmen
PRI19980303.2000.2550	18	2	says
PRI19980303.2000.2550	18	3	he
PRI19980303.2000.2550	18	4	has
PRI19980303.2000.2550	18	5	no
PRI19980303.2000.2550	18	6	problem
PRI19980303.2000.2550	18	7	with
PRI19980303.2000.2550	18	8	a
PRI19980303.2000.2550	18	9	privately
PRI19980303.2000.2550	18	10	funded
PRI19980303.2000.2550	18	11	academy
PRI19980303.2000.2550	18	12	,
PRI19980303.2000.2550	18	13	but
PRI19980303.2000.2550	18	14	he
PRI19980303.2000.2550	18	15	has
PRI19980303.2000.2550	18	16	a
PRI19980303.2000.2550	18	17	big
PRI19980303.2000.2550	18	18	problem
PRI19980303.2000.2550	18	19	with
PRI19980303.2000.2550	18	20	a
PRI19980303.2000.2550	18	21	Saudi
PRI19980303.2000.2550	18	22	funded
PRI19980303.2000.2550	18	23	school
PRI19980303.2000.2550	18	24	.
PRI19980303.2000.2550	19	0	The
PRI19980303.2000.2550	19	1	Saudi
PRI19980303.2000.2550	19	2	Arabian
PRI19980303.2000.2550	19	3	government
PRI19980303.2000.2550	19	4	has
PRI19980303.2000.2550	19	5	an
PRI19980303.2000.2550	19	6	atrocious
PRI19980303.2000.2550	19	7	record
PRI19980303.2000.2550	19	8	on
PRI19980303.2000.2550	19	9	human
PRI19980303.2000.2550	19	10	rights
PRI19980303.2000.2550	19	11	and
PRI19980303.2000.2550	19	12	is
PRI19980303.2000.2550	19	13	known
PRI19980303.2000.2550	19	14	to
PRI19980303.2000.2550	19	15	be
PRI19980303.2000.2550	19	16	one
PRI19980303.2000.2550	19	17	of
PRI19980303.2000.2550	19	18	the
PRI19980303.2000.2550	19	19	worst
PRI19980303.2000.2550	19	20	offending
PRI19980303.2000.2550	19	21	countries
PRI19980303.2000.2550	19	22	when
PRI19980303.2000.2550	19	23	it
PRI19980303.2000.2550	19	24	comes
PRI19980303.2000.2550	19	25	to
PRI19980303.2000.2550	19	26	religious
PRI19980303.2000.2550	19	27	persecution
PRI19980303.2000.2550	19	28	.
PRI19980303.2000.2550	20	0	That
PRI19980303.2000.2550	20	1	's
PRI19980303.2000.2550	20	2	correct
PRI19980303.2000.2550	20	3	.
PRI19980303.2000.2550	21	0	And
PRI19980303.2000.2550	21	1	that
PRI19980303.2000.2550	21	2	is
PRI19980303.2000.2550	21	3	a
PRI19980303.2000.2550	21	4	condition
PRI19980303.2000.2550	21	5	of
PRI19980303.2000.2550	21	6	the
PRI19980303.2000.2550	21	7	application
PRI19980303.2000.2550	21	8	,
PRI19980303.2000.2550	21	9	then
PRI19980303.2000.2550	21	10	.
PRI19980303.2000.2550	22	0	That
PRI19980303.2000.2550	22	1	is
PRI19980303.2000.2550	22	2	a
PRI19980303.2000.2550	22	3	condition
PRI19980303.2000.2550	22	4	of-
PRI19980303.2000.2550	22	5	At
PRI19980303.2000.2550	22	6	a
PRI19980303.2000.2550	22	7	public
PRI19980303.2000.2550	22	8	hearing
PRI19980303.2000.2550	22	9	on
PRI19980303.2000.2550	22	10	the
PRI19980303.2000.2550	22	11	Islamic
PRI19980303.2000.2550	22	12	Saudi
PRI19980303.2000.2550	22	13	Academy
PRI19980303.2000.2550	22	14	's
PRI19980303.2000.2550	22	15	application
PRI19980303.2000.2550	22	16	,
PRI19980303.2000.2550	22	17	the
PRI19980303.2000.2550	22	18	split
PRI19980303.2000.2550	22	19	in
PRI19980303.2000.2550	22	20	county
PRI19980303.2000.2550	22	21	opinion
PRI19980303.2000.2550	22	22	was
PRI19980303.2000.2550	22	23	obvious
PRI19980303.2000.2550	22	24	,
PRI19980303.2000.2550	22	25	supporters
PRI19980303.2000.2550	22	26	of
PRI19980303.2000.2550	22	27	the
PRI19980303.2000.2550	22	28	academy
PRI19980303.2000.2550	22	29	,
PRI19980303.2000.2550	22	30	including
PRI19980303.2000.2550	22	31	Ann
PRI19980303.2000.2550	22	32	Robinson
PRI19980303.2000.2550	22	33	,
PRI19980303.2000.2550	22	34	said
PRI19980303.2000.2550	22	35	the
PRI19980303.2000.2550	22	36	Saudis
PRI19980303.2000.2550	22	37	were
PRI19980303.2000.2550	22	38	just
PRI19980303.2000.2550	22	39	providing
PRI19980303.2000.2550	22	40	a
PRI19980303.2000.2550	22	41	service
PRI19980303.2000.2550	22	42	and
PRI19980303.2000.2550	22	43	it
PRI19980303.2000.2550	22	44	was
PRI19980303.2000.2550	22	45	unfair
PRI19980303.2000.2550	22	46	to
PRI19980303.2000.2550	22	47	penalize
PRI19980303.2000.2550	22	48	children
PRI19980303.2000.2550	22	49	.
PRI19980303.2000.2550	23	0	We
PRI19980303.2000.2550	23	1	do
PRI19980303.2000.2550	23	2	not
PRI19980303.2000.2550	23	3	further
PRI19980303.2000.2550	23	4	the
PRI19980303.2000.2550	23	5	purpose
PRI19980303.2000.2550	23	6	of
PRI19980303.2000.2550	23	7	human
PRI19980303.2000.2550	23	8	rights
PRI19980303.2000.2550	23	9	in
PRI19980303.2000.2550	23	10	the
PRI19980303.2000.2550	23	11	world
PRI19980303.2000.2550	23	12	by
PRI19980303.2000.2550	23	13	violating
PRI19980303.2000.2550	23	14	the
PRI19980303.2000.2550	23	15	human
PRI19980303.2000.2550	23	16	rights
PRI19980303.2000.2550	23	17	under
PRI19980303.2000.2550	23	18	our
PRI19980303.2000.2550	23	19	own
PRI19980303.2000.2550	23	20	constitution
PRI19980303.2000.2550	23	21	.
PRI19980303.2000.2550	24	0	But
PRI19980303.2000.2550	24	1	opponents
PRI19980303.2000.2550	24	2	said
PRI19980303.2000.2550	24	3	the
PRI19980303.2000.2550	24	4	school
PRI19980303.2000.2550	24	5	might
PRI19980303.2000.2550	24	6	be
PRI19980303.2000.2550	24	7	a
PRI19980303.2000.2550	24	8	target
PRI19980303.2000.2550	24	9	for
PRI19980303.2000.2550	24	10	terrorist
PRI19980303.2000.2550	24	11	attacks
PRI19980303.2000.2550	24	12	,
PRI19980303.2000.2550	24	13	complained
PRI19980303.2000.2550	24	14	about
PRI19980303.2000.2550	24	15	its
PRI19980303.2000.2550	24	16	tax
PRI19980303.2000.2550	24	17	exempt
PRI19980303.2000.2550	24	18	status
PRI19980303.2000.2550	24	19	,
PRI19980303.2000.2550	24	20	and
PRI19980303.2000.2550	24	21	wondered
PRI19980303.2000.2550	24	22	why
PRI19980303.2000.2550	24	23	the
PRI19980303.2000.2550	24	24	Saudis
PRI19980303.2000.2550	24	25	are
PRI19980303.2000.2550	24	26	not
PRI19980303.2000.2550	24	27	compelled
PRI19980303.2000.2550	24	28	to
PRI19980303.2000.2550	24	29	allow
PRI19980303.2000.2550	24	30	Christians
PRI19980303.2000.2550	24	31	to
PRI19980303.2000.2550	24	32	worship
PRI19980303.2000.2550	24	33	in
PRI19980303.2000.2550	24	34	their
PRI19980303.2000.2550	24	35	country
PRI19980303.2000.2550	24	36	.
PRI19980303.2000.2550	25	0	Virginia
PRI19980303.2000.2550	25	1	Welch
PRI19980303.2000.2550	25	2	delivered
PRI19980303.2000.2550	25	3	this
PRI19980303.2000.2550	25	4	message
PRI19980303.2000.2550	25	5	to
PRI19980303.2000.2550	25	6	the
PRI19980303.2000.2550	25	7	county
PRI19980303.2000.2550	25	8	board
PRI19980303.2000.2550	25	9	of
PRI19980303.2000.2550	25	10	supervisors
