CNN19980227.2130.0067	24	2	event	e51	1	aspect	NONE
CNN19980227.2130.0067	24	2	event	e51	1	class	I_ACTION
CNN19980227.2130.0067	24	4	event	e52	1	polarity	POS
CNN19980227.2130.0067	24	4	event	e52	1	modality	NONE
CNN19980227.2130.0067	24	4	event	e52	1	pos	NOUN
CNN19980227.2130.0067	24	4	event	e52	1	tense	NONE
CNN19980227.2130.0067	24	4	event	e52	1	aspect	NONE
CNN19980227.2130.0067	24	4	event	e52	1	class	OCCURRENCE
CNN19980227.2130.0067	24	16	event	e54	1	polarity	POS
CNN19980227.2130.0067	24	16	event	e54	1	modality	NONE
CNN19980227.2130.0067	24	16	event	e54	1	pos	VERB
CNN19980227.2130.0067	24	16	event	e54	1	tense	PRESENT
CNN19980227.2130.0067	24	16	event	e54	1	aspect	NONE
CNN19980227.2130.0067	24	16	event	e54	1	class	I_STATE
CNN19980227.2130.0067	24	22	event	e55	1	polarity	POS
CNN19980227.2130.0067	24	22	event	e55	1	modality	NONE
CNN19980227.2130.0067	24	22	event	e55	1	pos	NOUN
CNN19980227.2130.0067	24	22	event	e55	1	tense	NONE
CNN19980227.2130.0067	24	22	event	e55	1	aspect	NONE
CNN19980227.2130.0067	24	22	event	e55	1	class	OCCURRENCE
CNN19980227.2130.0067	25	3	event	e56	1	polarity	POS
CNN19980227.2130.0067	25	3	event	e56	1	modality	NONE
CNN19980227.2130.0067	25	3	event	e56	1	pos	VERB
CNN19980227.2130.0067	25	3	event	e56	1	tense	PRESENT
CNN19980227.2130.0067	25	3	event	e56	1	aspect	NONE
CNN19980227.2130.0067	25	3	event	e56	1	class	REPORTING
CNN19980227.2130.0067	25	6	event	e57	1	polarity	POS
CNN19980227.2130.0067	25	6	event	e57	1	modality	NONE
CNN19980227.2130.0067	25	6	event	e57	1	pos	VERB
CNN19980227.2130.0067	25	6	event	e57	1	tense	PRESENT
CNN19980227.2130.0067	25	6	event	e57	1	aspect	PERFECTIVE
CNN19980227.2130.0067	25	6	event	e57	1	class	OCCURRENCE
CNN19980227.2130.0067	25	11	event	e58	1	polarity	POS
CNN19980227.2130.0067	25	11	event	e58	1	modality	NONE
CNN19980227.2130.0067	25	11	event	e58	1	pos	NOUN
CNN19980227.2130.0067	25	11	event	e58	1	tense	NONE
CNN19980227.2130.0067	25	11	event	e58	1	aspect	NONE
CNN19980227.2130.0067	25	11	event	e58	1	class	OCCURRENCE
CNN19980227.2130.0067	26	4	event	e60	1	polarity	POS
CNN19980227.2130.0067	26	4	event	e60	1	modality	NONE
CNN19980227.2130.0067	26	4	event	e60	1	pos	ADJECTIVE
CNN19980227.2130.0067	26	4	event	e60	1	tense	PRESENT
CNN19980227.2130.0067	26	4	event	e60	1	aspect	NONE
CNN19980227.2130.0067	26	4	event	e60	1	class	I_STATE
CNN19980227.2130.0067	26	6	event	e61	1	polarity	POS
CNN19980227.2130.0067	26	6	event	e61	1	modality	NONE
CNN19980227.2130.0067	26	6	event	e61	1	pos	VERB
CNN19980227.2130.0067	26	6	event	e61	1	tense	INFINITIVE
CNN19980227.2130.0067	26	6	event	e61	1	aspect	NONE
CNN19980227.2130.0067	26	6	event	e61	1	class	OCCURRENCE
CNN19980227.2130.0067	26	9	event	e62	1	polarity	POS
CNN19980227.2130.0067	26	9	event	e62	1	modality	NONE
CNN19980227.2130.0067	26	9	event	e62	1	pos	NOUN
CNN19980227.2130.0067	26	9	event	e62	1	tense	NONE
CNN19980227.2130.0067	26	9	event	e62	1	aspect	NONE
CNN19980227.2130.0067	26	9	event	e62	1	class	OCCURRENCE
CNN19980227.2130.0067	27	4	event	e63	1	polarity	POS
CNN19980227.2130.0067	27	4	event	e63	1	modality	NONE
CNN19980227.2130.0067	27	4	event	e63	1	pos	VERB
CNN19980227.2130.0067	27	4	event	e63	1	tense	PRESENT
CNN19980227.2130.0067	27	4	event	e63	1	aspect	NONE
CNN19980227.2130.0067	27	4	event	e63	1	class	OCCURRENCE
NYT19980402.0453	0	10	event	e1	1	polarity	POS
NYT19980402.0453	0	10	event	e1	1	modality	NONE
NYT19980402.0453	0	10	event	e1	1	pos	VERB
NYT19980402.0453	0	10	event	e1	1	tense	PAST
NYT19980402.0453	0	10	event	e1	1	aspect	NONE
NYT19980402.0453	0	10	event	e1	1	class	ASPECTUAL
NYT19980402.0453	0	11	event	e2	1	polarity	POS
NYT19980402.0453	0	11	event	e2	1	modality	NONE
NYT19980402.0453	0	11	event	e2	1	pos	VERB
NYT19980402.0453	0	11	event	e2	1	tense	PRESPART
NYT19980402.0453	0	11	event	e2	1	aspect	NONE
NYT19980402.0453	0	11	event	e2	1	class	OCCURRENCE
NYT19980402.0453	0	15	event	e3	1	polarity	POS
NYT19980402.0453	0	15	event	e3	1	modality	NONE
NYT19980402.0453	0	15	event	e3	1	pos	NOUN
NYT19980402.0453	0	15	event	e3	1	tense	NONE
NYT19980402.0453	0	15	event	e3	1	aspect	NONE
NYT19980402.0453	0	15	event	e3	1	class	OCCURRENCE
NYT19980402.0453	0	33	event	e4	1	polarity	POS
NYT19980402.0453	0	33	event	e4	1	modality	NONE
NYT19980402.0453	0	33	event	e4	1	pos	VERB
NYT19980402.0453	0	33	event	e4	1	tense	PAST
NYT19980402.0453	0	33	event	e4	1	aspect	NONE
NYT19980402.0453	0	33	event	e4	1	class	REPORTING
NYT19980402.0453	0	36	event	e5	1	polarity	POS
NYT19980402.0453	0	36	event	e5	1	modality	NONE
NYT19980402.0453	0	36	event	e5	1	pos	VERB
NYT19980402.0453	0	36	event	e5	1	tense	PAST
NYT19980402.0453	0	36	event	e5	1	aspect	NONE
NYT19980402.0453	0	36	event	e5	1	class	I_STATE
NYT19980402.0453	0	38	event	e6	1	polarity	POS
NYT19980402.0453	0	38	event	e6	1	modality	NONE
NYT19980402.0453	0	38	event	e6	1	pos	VERB
NYT19980402.0453	0	38	event	e6	1	tense	INFINITIVE
NYT19980402.0453	0	38	event	e6	1	aspect	NONE
NYT19980402.0453	0	38	event	e6	1	class	I_ACTION
NYT19980402.0453	0	41	event	e7	1	polarity	POS
NYT19980402.0453	0	41	event	e7	1	modality	NONE
NYT19980402.0453	0	41	event	e7	1	pos	VERB
NYT19980402.0453	0	41	event	e7	1	tense	INFINITIVE
NYT19980402.0453	0	41	event	e7	1	aspect	NONE
NYT19980402.0453	0	41	event	e7	1	class	OCCURRENCE
NYT19980402.0453	1	4	event	e8	1	polarity	POS
NYT19980402.0453	1	4	event	e8	1	modality	NONE
NYT19980402.0453	1	4	event	e8	1	pos	VERB
NYT19980402.0453	1	4	event	e8	1	tense	PAST
NYT19980402.0453	1	4	event	e8	1	aspect	NONE
NYT19980402.0453	1	4	event	e8	1	class	REPORTING
NYT19980402.0453	1	7	event	e9	1	polarity	POS
NYT19980402.0453	1	7	event	e9	1	modality	NONE
NYT19980402.0453	1	7	event	e9	1	pos	VERB
NYT19980402.0453	1	7	event	e9	1	tense	PAST
NYT19980402.0453	1	7	event	e9	1	aspect	PERFECTIVE
NYT19980402.0453	1	7	event	e9	1	class	OCCURRENCE
NYT19980402.0453	1	19	event	e10	1	polarity	NEG
NYT19980402.0453	1	19	event	e10	1	modality	NONE
NYT19980402.0453	1	19	event	e10	1	pos	VERB
NYT19980402.0453	1	19	event	e10	1	tense	INFINITIVE
NYT19980402.0453	1	19	event	e10	1	aspect	NONE
NYT19980402.0453	1	19	event	e10	1	class	OCCURRENCE
NYT19980402.0453	1	24	event	e12	1	polarity	POS
NYT19980402.0453	1	24	event	e12	1	modality	NONE
NYT19980402.0453	1	24	event	e12	1	pos	NOUN
NYT19980402.0453	1	24	event	e12	1	tense	NONE
NYT19980402.0453	1	24	event	e12	1	aspect	NONE
NYT19980402.0453	1	24	event	e12	1	class	OCCURRENCE
NYT19980402.0453	1	33	event	e13	1	polarity	POS
NYT19980402.0453	1	33	event	e13	1	modality	NONE
NYT19980402.0453	1	33	event	e13	1	pos	VERB
NYT19980402.0453	1	33	event	e13	1	tense	PAST
NYT19980402.0453	1	33	event	e13	1	aspect	NONE
NYT19980402.0453	1	33	event	e13	1	class	I_STATE
NYT19980402.0453	2	8	event	e15	1	polarity	POS
NYT19980402.0453	2	8	event	e15	1	modality	NONE
NYT19980402.0453	2	8	event	e15	1	pos	VERB
NYT19980402.0453	2	8	event	e15	1	tense	PRESENT
NYT19980402.0453	2	8	event	e15	1	aspect	PERFECTIVE
NYT19980402.0453	2	8	event	e15	1	class	REPORTING
NYT19980402.0453	3	0	event	e16	1	polarity	POS
NYT19980402.0453	3	0	event	e16	1	modality	NONE
NYT19980402.0453	3	0	event	e16	1	pos	VERB
NYT19980402.0453	3	0	event	e16	1	tense	PRESPART
NYT19980402.0453	3	0	event	e16	1	aspect	NONE
NYT19980402.0453	3	0	event	e16	1	class	REPORTING
NYT19980402.0453	4	11	event	e17	1	polarity	POS
NYT19980402.0453	4	11	event	e17	1	modality	NONE
NYT19980402.0453	4	11	event	e17	1	pos	VERB
NYT19980402.0453	4	11	event	e17	1	tense	PAST
NYT19980402.0453	4	11	event	e17	1	aspect	NONE
NYT19980402.0453	4	11	event	e17	1	class	REPORTING
NYT19980402.0453	4	19	event	e18	1	polarity	POS
NYT19980402.0453	4	19	event	e18	1	modality	NONE
NYT19980402.0453	4	19	event	e18	1	pos	VERB
NYT19980402.0453	4	19	event	e18	1	tense	PAST
NYT19980402.0453	4	19	event	e18	1	aspect	PERFECTIVE
NYT19980402.0453	4	19	event	e18	1	class	OCCURRENCE
NYT19980402.0453	4	26	event	e19	1	polarity	POS
NYT19980402.0453	4	26	event	e19	1	modality	NONE
NYT19980402.0453	4	26	event	e19	1	pos	VERB
NYT19980402.0453	4	26	event	e19	1	tense	PAST
NYT19980402.0453	4	26	event	e19	1	aspect	PERFECTIVE
NYT19980402.0453	4	26	event	e19	1	class	OCCURRENCE
NYT19980402.0453	5	4	event	e20	1	polarity	POS
NYT19980402.0453	5	4	event	e20	1	modality	NONE
NYT19980402.0453	5	4	event	e20	1	pos	NOUN
NYT19980402.0453	5	4	event	e20	1	tense	NONE
NYT19980402.0453	5	4	event	e20	1	aspect	NONE
NYT19980402.0453	5	4	event	e20	1	class	OCCURRENCE
NYT19980402.0453	5	6	event	e21	1	polarity	POS
NYT19980402.0453	5	6	event	e21	1	modality	NONE
NYT19980402.0453	5	6	event	e21	1	pos	VERB
NYT19980402.0453	5	6	event	e21	1	tense	PAST
NYT19980402.0453	5	6	event	e21	1	aspect	NONE
NYT19980402.0453	5	6	event	e21	1	class	OCCURRENCE
NYT19980402.0453	5	17	event	e22	1	polarity	POS
NYT19980402.0453	5	17	event	e22	1	modality	NONE
NYT19980402.0453	5	17	event	e22	1	pos	VERB
NYT19980402.0453	5	17	event	e22	1	tense	PAST
NYT19980402.0453	5	17	event	e22	1	aspect	NONE
NYT19980402.0453	5	17	event	e22	1	class	REPORTING
NYT19980402.0453	6	4	event	e23	1	polarity	POS
NYT19980402.0453	6	4	event	e23	1	modality	NONE
NYT19980402.0453	6	4	event	e23	1	pos	NOUN
NYT19980402.0453	6	4	event	e23	1	tense	NONE
NYT19980402.0453	6	4	event	e23	1	aspect	NONE
NYT19980402.0453	6	4	event	e23	1	class	OCCURRENCE
NYT19980402.0453	6	10	event	e25	1	polarity	POS
NYT19980402.0453	6	10	event	e25	1	modality	NONE
NYT19980402.0453	6	10	event	e25	1	pos	VERB
NYT19980402.0453	6	10	event	e25	1	tense	PAST
NYT19980402.0453	6	10	event	e25	1	aspect	NONE
NYT19980402.0453	6	10	event	e25	1	class	STATE
NYT19980402.0453	6	18	event	e26	1	polarity	POS
NYT19980402.0453	6	18	event	e26	1	modality	NONE
NYT19980402.0453	6	18	event	e26	1	pos	VERB
NYT19980402.0453	6	18	event	e26	1	tense	PAST
NYT19980402.0453	6	18	event	e26	1	aspect	NONE
NYT19980402.0453	6	18	event	e26	1	class	REPORTING
NYT19980402.0453	7	7	event	e27	1	polarity	POS
NYT19980402.0453	7	7	event	e27	1	modality	NONE
NYT19980402.0453	7	7	event	e27	1	pos	VERB
NYT19980402.0453	7	7	event	e27	1	tense	PAST
NYT19980402.0453	7	7	event	e27	1	aspect	NONE
NYT19980402.0453	7	7	event	e27	1	class	OCCURRENCE
NYT19980402.0453	7	11	event	e28	1	polarity	POS
NYT19980402.0453	7	11	event	e28	1	modality	NONE
NYT19980402.0453	7	11	event	e28	1	pos	VERB
NYT19980402.0453	7	11	event	e28	1	tense	PAST
NYT19980402.0453	7	11	event	e28	1	aspect	NONE
NYT19980402.0453	7	11	event	e28	1	class	OCCURRENCE
NYT19980402.0453	7	15	event	e29	1	polarity	POS
NYT19980402.0453	7	15	event	e29	1	modality	NONE
NYT19980402.0453	7	15	event	e29	1	pos	VERB
NYT19980402.0453	7	15	event	e29	1	tense	PAST
NYT19980402.0453	7	15	event	e29	1	aspect	NONE
NYT19980402.0453	7	15	event	e29	1	class	I_ACTION
NYT19980402.0453	7	21	event	e30	1	polarity	POS
NYT19980402.0453	7	21	event	e30	1	modality	NONE
NYT19980402.0453	7	21	event	e30	1	pos	VERB
NYT19980402.0453	7	21	event	e30	1	tense	PAST
NYT19980402.0453	7	21	event	e30	1	aspect	NONE
NYT19980402.0453	7	21	event	e30	1	class	OCCURRENCE
NYT19980402.0453	7	24	event	e31	1	polarity	POS
NYT19980402.0453	7	24	event	e31	1	modality	NONE
NYT19980402.0453	7	24	event	e31	1	pos	VERB
NYT19980402.0453	7	24	event	e31	1	tense	PAST
NYT19980402.0453	7	24	event	e31	1	aspect	NONE
NYT19980402.0453	7	24	event	e31	1	class	REPORTING
NYT19980402.0453	7	35	event	e32	1	polarity	POS
NYT19980402.0453	7	35	event	e32	1	modality	NONE
NYT19980402.0453	7	35	event	e32	1	pos	VERB
NYT19980402.0453	7	35	event	e32	1	tense	PRESENT
NYT19980402.0453	7	35	event	e32	1	aspect	NONE
NYT19980402.0453	7	35	event	e32	1	class	PERCEPTION
NYT19980402.0453	7	37	event	e33	1	polarity	POS
NYT19980402.0453	7	37	event	e33	1	modality	NONE
NYT19980402.0453	7	37	event	e33	1	pos	VERB
NYT19980402.0453	7	37	event	e33	1	tense	INFINITIVE
NYT19980402.0453	7	37	event	e33	1	aspect	NONE
NYT19980402.0453	7	37	event	e33	1	class	REPORTING
NYT19980402.0453	7	44	event	e34	1	polarity	NEG
NYT19980402.0453	7	44	event	e34	1	modality	NONE
NYT19980402.0453	7	44	event	e34	1	pos	ADJECTIVE
NYT19980402.0453	7	44	event	e34	1	tense	PRESENT
NYT19980402.0453	7	44	event	e34	1	aspect	NONE
NYT19980402.0453	7	44	event	e34	1	class	STATE
NYT19980402.0453	8	4	event	e35	1	polarity	POS
NYT19980402.0453	8	4	event	e35	1	modality	NONE
NYT19980402.0453	8	4	event	e35	1	pos	NOUN
NYT19980402.0453	8	4	event	e35	1	tense	NONE
NYT19980402.0453	8	4	event	e35	1	aspect	NONE
NYT19980402.0453	8	4	event	e35	1	class	OCCURRENCE
NYT19980402.0453	8	6	event	e36	1	polarity	POS
NYT19980402.0453	8	6	event	e36	1	modality	NONE
NYT19980402.0453	8	6	event	e36	1	pos	VERB
NYT19980402.0453	8	6	event	e36	1	tense	PRESPART
NYT19980402.0453	8	6	event	e36	1	aspect	NONE
NYT19980402.0453	8	6	event	e36	1	class	ASPECTUAL
NYT19980402.0453	8	13	event	e38	1	polarity	POS
NYT19980402.0453	8	13	event	e38	1	modality	NONE
NYT19980402.0453	8	13	event	e38	1	pos	ADJECTIVE
NYT19980402.0453	8	13	event	e38	1	tense	PRESENT
NYT19980402.0453	8	13	event	e38	1	aspect	PERFECTIVE
NYT19980402.0453	8	13	event	e38	1	class	I_STATE
NYT19980402.0453	8	16	event	e39	1	polarity	NEG
NYT19980402.0453	8	16	event	e39	1	modality	NONE
NYT19980402.0453	8	16	event	e39	1	pos	VERB
NYT19980402.0453	8	16	event	e39	1	tense	INFINITIVE
NYT19980402.0453	8	16	event	e39	1	aspect	NONE
NYT19980402.0453	8	16	event	e39	1	class	REPORTING
NYT19980402.0453	8	21	event	e40	1	polarity	POS
NYT19980402.0453	8	21	event	e40	1	modality	NONE
NYT19980402.0453	8	21	event	e40	1	pos	VERB
NYT19980402.0453	8	21	event	e40	1	tense	PRESPART
NYT19980402.0453	8	21	event	e40	1	aspect	NONE
NYT19980402.0453	8	21	event	e40	1	class	OCCURRENCE
NYT19980402.0453	9	4	event	e42	1	polarity	NEG
NYT19980402.0453	9	4	event	e42	1	modality	NONE
NYT19980402.0453	9	4	event	e42	1	pos	NOUN
NYT19980402.0453	9	4	event	e42	1	tense	PRESENT
NYT19980402.0453	9	4	event	e42	1	aspect	PERFECTIVE
NYT19980402.0453	9	4	event	e42	1	class	OCCURRENCE
NYT19980402.0453	9	9	event	e43	1	polarity	POS
NYT19980402.0453	9	9	event	e43	1	modality	NONE
NYT19980402.0453	9	9	event	e43	1	pos	NOUN
NYT19980402.0453	9	9	event	e43	1	tense	NONE
NYT19980402.0453	9	9	event	e43	1	aspect	NONE
NYT19980402.0453	9	9	event	e43	1	class	OCCURRENCE
NYT19980402.0453	10	6	event	e44	1	polarity	NEG
NYT19980402.0453	10	6	event	e44	1	modality	NONE
NYT19980402.0453	10	6	event	e44	1	pos	VERB
NYT19980402.0453	10	6	event	e44	1	tense	PRESENT
NYT19980402.0453	10	6	event	e44	1	aspect	PERFECTIVE
NYT19980402.0453	10	6	event	e44	1	class	PERCEPTION
NYT19980402.0453	10	13	event	e45	1	polarity	POS
NYT19980402.0453	10	13	event	e45	1	modality	NONE
NYT19980402.0453	10	13	event	e45	1	pos	ADJECTIVE
NYT19980402.0453	10	13	event	e45	1	tense	PAST
NYT19980402.0453	10	13	event	e45	1	aspect	NONE
NYT19980402.0453	10	13	event	e45	1	class	REPORTING
NYT19980402.0453	10	23	event	e46	1	polarity	POS
NYT19980402.0453	10	23	event	e46	1	modality	NONE
NYT19980402.0453	10	23	event	e46	1	pos	VERB
NYT19980402.0453	10	23	event	e46	1	tense	PAST
NYT19980402.0453	10	23	event	e46	1	aspect	NONE
NYT19980402.0453	10	23	event	e46	1	class	OCCURRENCE
NYT19980402.0453	11	8	event	e47	1	polarity	POS
NYT19980402.0453	11	8	event	e47	1	modality	NONE
NYT19980402.0453	11	8	event	e47	1	pos	VERB
NYT19980402.0453	11	8	event	e47	1	tense	PRESENT
NYT19980402.0453	11	8	event	e47	1	aspect	NONE
NYT19980402.0453	11	8	event	e47	1	class	STATE
NYT19980402.0453	11	16	event	e49	1	polarity	POS
NYT19980402.0453	11	16	event	e49	1	modality	NONE
NYT19980402.0453	11	16	event	e49	1	pos	VERB
NYT19980402.0453	11	16	event	e49	1	tense	PAST
NYT19980402.0453	11	16	event	e49	1	aspect	NONE
NYT19980402.0453	11	16	event	e49	1	class	REPORTING
PRI19980303.2000.2550	0	12	event	e1	1	polarity	POS
PRI19980303.2000.2550	0	12	event	e1	1	modality	NONE
PRI19980303.2000.2550	0	12	event	e1	1	pos	VERB
PRI19980303.2000.2550	0	12	event	e1	1	tense	FUTURE
PRI19980303.2000.2550	0	12	event	e1	1	aspect	NONE
PRI19980303.2000.2550	0	12	event	e1	1	class	I_ACTION
PRI19980303.2000.2550	0	18	event	e2	1	polarity	POS
PRI19980303.2000.2550	0	18	event	e2	1	modality	NONE
PRI19980303.2000.2550	0	18	event	e2	1	pos	VERB
PRI19980303.2000.2550	0	18	event	e2	1	tense	PASTPART
PRI19980303.2000.2550	0	18	event	e2	1	aspect	NONE
PRI19980303.2000.2550	0	18	event	e2	1	class	OCCURRENCE
PRI19980303.2000.2550	0	23	event	e3	1	polarity	POS
PRI19980303.2000.2550	0	23	event	e3	1	modality	can
PRI19980303.2000.2550	0	23	event	e3	1	pos	VERB
PRI19980303.2000.2550	0	23	event	e3	1	tense	NONE
PRI19980303.2000.2550	0	23	event	e3	1	aspect	NONE
PRI19980303.2000.2550	0	23	event	e3	1	class	OCCURRENCE
PRI19980303.2000.2550	1	13	event	e4	1	polarity	POS
PRI19980303.2000.2550	1	13	event	e4	1	modality	NONE
PRI19980303.2000.2550	1	13	event	e4	1	pos	NOUN
PRI19980303.2000.2550	1	13	event	e4	1	tense	NONE
PRI19980303.2000.2550	1	13	event	e4	1	aspect	NONE
PRI19980303.2000.2550	1	13	event	e4	1	class	OCCURRENCE
PRI19980303.2000.2550	2	3	event	e6	1	polarity	POS
PRI19980303.2000.2550	2	3	event	e6	1	modality	NONE
PRI19980303.2000.2550	2	3	event	e6	1	pos	VERB
PRI19980303.2000.2550	2	3	event	e6	1	tense	FUTURE
PRI19980303.2000.2550	2	3	event	e6	1	aspect	NONE
PRI19980303.2000.2550	2	3	event	e6	1	class	I_ACTION
PRI19980303.2000.2550	2	10	event	e7	1	polarity	POS
PRI19980303.2000.2550	2	10	event	e7	1	modality	NONE
PRI19980303.2000.2550	2	10	event	e7	1	pos	VERB
PRI19980303.2000.2550	2	10	event	e7	1	tense	PAST
PRI19980303.2000.2550	2	10	event	e7	1	aspect	NONE
PRI19980303.2000.2550	2	10	event	e7	1	class	STATE
PRI19980303.2000.2550	2	19	event	e8	1	polarity	POS
PRI19980303.2000.2550	2	19	event	e8	1	modality	can
PRI19980303.2000.2550	2	19	event	e8	1	pos	VERB
PRI19980303.2000.2550	2	19	event	e8	1	tense	NONE
PRI19980303.2000.2550	2	19	event	e8	1	aspect	NONE
PRI19980303.2000.2550	2	19	event	e8	1	class	OCCURRENCE
PRI19980303.2000.2550	3	6	event	e9	1	polarity	NEG
PRI19980303.2000.2550	3	6	event	e9	1	modality	NONE
PRI19980303.2000.2550	3	6	event	e9	1	pos	VERB
PRI19980303.2000.2550	3	6	event	e9	1	tense	PRESENT
PRI19980303.2000.2550	3	6	event	e9	1	aspect	PERFECTIVE
PRI19980303.2000.2550	3	6	event	e9	1	class	I_ACTION
PRI19980303.2000.2550	4	5	event	e10	1	polarity	POS
PRI19980303.2000.2550	4	5	event	e10	1	modality	NONE
PRI19980303.2000.2550	4	5	event	e10	1	pos	VERB
PRI19980303.2000.2550	4	5	event	e10	1	tense	PRESENT
PRI19980303.2000.2550	4	5	event	e10	1	aspect	NONE
PRI19980303.2000.2550	4	5	event	e10	1	class	STATE
PRI19980303.2000.2550	9	12	event	e19	1	polarity	POS
PRI19980303.2000.2550	9	12	event	e19	1	modality	NONE
PRI19980303.2000.2550	9	12	event	e19	1	pos	VERB
PRI19980303.2000.2550	9	12	event	e19	1	tense	PAST
PRI19980303.2000.2550	9	12	event	e19	1	aspect	NONE
PRI19980303.2000.2550	9	12	event	e19	1	class	OCCURRENCE
PRI19980303.2000.2550	9	17	event	e20	1	polarity	POS
PRI19980303.2000.2550	9	17	event	e20	1	modality	NONE
PRI19980303.2000.2550	9	17	event	e20	1	pos	VERB
PRI19980303.2000.2550	9	17	event	e20	1	tense	PAST
PRI19980303.2000.2550	9	17	event	e20	1	aspect	NONE
PRI19980303.2000.2550	9	17	event	e20	1	class	STATE
PRI19980303.2000.2550	10	2	event	e21	1	polarity	POS
PRI19980303.2000.2550	10	2	event	e21	1	modality	NONE
PRI19980303.2000.2550	10	2	event	e21	1	pos	VERB
PRI19980303.2000.2550	10	2	event	e21	1	tense	PAST
PRI19980303.2000.2550	10	2	event	e21	1	aspect	NONE
PRI19980303.2000.2550	10	2	event	e21	1	class	OCCURRENCE
PRI19980303.2000.2550	10	13	event	e22	1	polarity	POS
PRI19980303.2000.2550	10	13	event	e22	1	modality	NONE
PRI19980303.2000.2550	10	13	event	e22	1	pos	VERB
PRI19980303.2000.2550	10	13	event	e22	1	tense	PAST
PRI19980303.2000.2550	10	13	event	e22	1	aspect	NONE
PRI19980303.2000.2550	10	13	event	e22	1	class	I_ACTION
PRI19980303.2000.2550	10	17	event	e23	1	polarity	POS
PRI19980303.2000.2550	10	17	event	e23	1	modality	NONE
PRI19980303.2000.2550	10	17	event	e23	1	pos	VERB
PRI19980303.2000.2550	10	17	event	e23	1	tense	INFINITIVE
PRI19980303.2000.2550	10	17	event	e23	1	aspect	NONE
PRI19980303.2000.2550	10	17	event	e23	1	class	OCCURRENCE
PRI19980303.2000.2550	11	8	event	e24	1	polarity	POS
PRI19980303.2000.2550	11	8	event	e24	1	modality	NONE
PRI19980303.2000.2550	11	8	event	e24	1	pos	VERB
PRI19980303.2000.2550	11	8	event	e24	1	tense	PAST
PRI19980303.2000.2550	11	8	event	e24	1	aspect	NONE
PRI19980303.2000.2550	11	8	event	e24	1	class	OCCURRENCE
PRI19980303.2000.2550	11	11	event	e25	1	polarity	POS
PRI19980303.2000.2550	11	11	event	e25	1	modality	NONE
PRI19980303.2000.2550	11	11	event	e25	1	pos	VERB
PRI19980303.2000.2550	11	11	event	e25	1	tense	PRESPART
PRI19980303.2000.2550	11	11	event	e25	1	aspect	NONE
PRI19980303.2000.2550	11	11	event	e25	1	class	I_ACTION
PRI19980303.2000.2550	11	15	event	e26	1	polarity	POS
PRI19980303.2000.2550	11	15	event	e26	1	modality	could
PRI19980303.2000.2550	11	15	event	e26	1	pos	VERB
PRI19980303.2000.2550	11	15	event	e26	1	tense	NONE
PRI19980303.2000.2550	11	15	event	e26	1	aspect	NONE
PRI19980303.2000.2550	11	15	event	e26	1	class	OCCURRENCE
PRI19980303.2000.2550	12	11	event	e27	1	polarity	POS
PRI19980303.2000.2550	12	11	event	e27	1	modality	NONE
PRI19980303.2000.2550	12	11	event	e27	1	pos	VERB
PRI19980303.2000.2550	12	11	event	e27	1	tense	PAST
PRI19980303.2000.2550	12	11	event	e27	1	aspect	NONE
PRI19980303.2000.2550	12	11	event	e27	1	class	I_STATE
PRI19980303.2000.2550	13	7	event	e29	1	polarity	POS
PRI19980303.2000.2550	13	7	event	e29	1	modality	NONE
PRI19980303.2000.2550	13	7	event	e29	1	pos	VERB
PRI19980303.2000.2550	13	7	event	e29	1	tense	PRESENT
PRI19980303.2000.2550	13	7	event	e29	1	aspect	NONE
PRI19980303.2000.2550	13	7	event	e29	1	class	REPORTING
PRI19980303.2000.2550	14	15	event	e32	1	polarity	POS
PRI19980303.2000.2550	14	15	event	e32	1	modality	NONE
PRI19980303.2000.2550	14	15	event	e32	1	pos	VERB
PRI19980303.2000.2550	14	15	event	e32	1	tense	PRESENT
PRI19980303.2000.2550	14	15	event	e32	1	aspect	NONE
PRI19980303.2000.2550	14	15	event	e32	1	class	I_STATE
PRI19980303.2000.2550	15	3	event	e35	1	polarity	POS
PRI19980303.2000.2550	15	3	event	e35	1	modality	NONE
PRI19980303.2000.2550	15	3	event	e35	1	pos	VERB
PRI19980303.2000.2550	15	3	event	e35	1	tense	PAST
PRI19980303.2000.2550	15	3	event	e35	1	aspect	NONE
PRI19980303.2000.2550	15	3	event	e35	1	class	I_ACTION
PRI19980303.2000.2550	15	13	event	e36	1	polarity	POS
PRI19980303.2000.2550	15	13	event	e36	1	modality	NONE
PRI19980303.2000.2550	15	13	event	e36	1	pos	VERB
PRI19980303.2000.2550	15	13	event	e36	1	tense	PAST
PRI19980303.2000.2550	15	13	event	e36	1	aspect	NONE
PRI19980303.2000.2550	15	13	event	e36	1	class	ASPECTUAL
PRI19980303.2000.2550	16	6	event	e37	1	polarity	POS
PRI19980303.2000.2550	16	6	event	e37	1	modality	NONE
PRI19980303.2000.2550	16	6	event	e37	1	pos	VERB
PRI19980303.2000.2550	16	6	event	e37	1	tense	PRESENT
PRI19980303.2000.2550	16	6	event	e37	1	aspect	PROGRESSIVE
PRI19980303.2000.2550	16	6	event	e37	1	class	OCCURRENCE
PRI19980303.2000.2550	17	12	event	e38	1	polarity	POS
PRI19980303.2000.2550	17	12	event	e38	1	modality	NONE
PRI19980303.2000.2550	17	12	event	e38	1	pos	VERB
PRI19980303.2000.2550	17	12	event	e38	1	tense	PRESENT
